,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
107,14000US06075025300,"Census Tract 253, San Francisco County, California",38589.44083927739,5803.697574086748,3494.18357470108,2266.9509844791946,360.2090282987785,415.30008004087875,802.6914646348293,362.82070513711295,811.0938095528978,1102.4043297809892,14951.784513108687,10729.334846829463,1421.9758034044482,1559.7638904648798,1034.5352089328221,424.127608911113,625.714909303202,257.4751881059702,1416.419510419189,379.0236383966654,457.2779995842205,308.9252335384096,386.7922178990032,741.7060531341623,2643.4626201181504,72686.3171055969,960.3942774906377,986.9870186741553,978.3963064389918,3358.391829680276,370.7239850288664,1657.805684450929,1216.2944324539828,634.6152101683658,784.7643898669828,216.56998395901923,180.15132483753612,1301.6992949449875,289.90624394302563,233.48506188041355,1143.9563157293433,5051.748317907809
108,14000US06075025401,"Census Tract 254.01, San Francisco County, California",37631.31698137768,5965.000629226758,3669.1915472688265,2295.656117626126,333.1596210178587,436.0958659605111,842.8888594652396,380.9941162606578,851.7024997753211,1157.6388392545766,14489.676459636068,10489.887338341427,1313.0008300095978,1549.496568652926,1012.5561804789786,415.1783910381455,637.1827827624205,261.6283483977552,1390.5309757856962,340.70713223371723,355.56169132436446,302.0223259579468,400.2628845416611,746.4855435493664,2661.334562777673,74079.97988238817,1017.2660152373892,991.699264727321,902.0365608539736,3194.583929276487,372.01207234471923,1566.736952931975,1162.6568883839398,623.8890355867671,758.6469165768731,213.06758925829104,173.2820383995658,1307.1095820699618,325.5868898783548,236.7831156188608,1084.842339168893,4788.541956357286
109,14000US06075025402,"Census Tract 254.02, San Francisco County, California",41191.26551224275,6188.9949512491885,3773.237028757376,2334.951464920358,390.64445578640294,448.49102042651054,866.7879475187369,391.7801804786011,875.8798867952673,1190.4493364601494,15438.322258027061,10172.920232702467,1463.5353793780785,1861.6228869369938,1141.1701706392919,467.87465009912756,750.5818527503507,289.37230127157517,2171.4752225006923,587.9722245315852,525.7822897276303,315.54770159411567,427.7902445185941,837.542615394399,2984.0657591713093,56211.54456524478,1056.4142309923448,1009.1226444497287,986.5218730160952,3546.997288396293,364.40979221391854,1893.604371451193,1385.9098673893932,694.7279048272445,872.4313906821404,231.86368797697773,199.70849648784076,1689.2897027628944,201.41251969696415,243.5307570098272,1187.3467427803685,5149.591601300588
110,14000US06075025403,"Census Tract 254.03, San Francisco County, California",39005.737832712155,6284.660428900952,3959.1786827693136,2302.2175571206863,338.85520725812347,470.58486083026105,909.4931127752947,411.0861594233207,919.0315355919148,1249.131379616472,14524.540904417509,9849.499433778145,1304.6247466673933,1852.780438372533,1044.1871791374963,428.18404760526175,718.344198717264,279.18970353876716,1853.7617515336847,457.12685738668296,406.2094570769842,316.1723245131359,429.2070087733515,810.4215834241334,2916.401764377372,54387.42912375395,1109.4816726057038,1017.1379964710743,852.5358991946085,3174.314035017752,358.75402886000154,1686.9964608549897,1241.0507999383083,655.8480100059159,795.0569650380129,225.84299439066135,193.58158042294917,1656.1579806765953,273.8794970571996,241.7734175984528,1061.838987510763,4540.186116336838
111,14000US06075025500,"Census Tract 255, San Francisco County, California",40848.18190133119,6338.913320682928,3955.5025894593996,2326.8024905215552,361.13874426060045,470.1564635125321,908.6511046495464,410.7011524749355,918.1838641450979,1247.9657781936785,15180.861132312246,9982.32664782532,1417.776549497268,1935.2196331910898,1117.3417750268363,458.1560378675104,768.6638728321407,286.15551920082487,2041.7539653850997,593.4355604334409,492.18210107417167,316.9682895708044,440.6782009980398,847.8458862513952,3045.2059638981636,51667.77680871892,1119.1533648697339,1022.3075869172809,900.8323744165472,3333.747418125457,357.9807432878924,1856.1447811988323,1359.6704018644534,688.0279858421545,868.6851883142579,232.14331366419162,204.40181321648706,1786.0720790270714,220.72311375851294,247.50823072818798,1120.3864509526463,4888.6509680352665
112,14000US06075025600,"Census Tract 256, San Francisco County, California",38660.83003926027,6332.484003284763,4081.1954984116865,2228.574473514351,336.05619025674923,485.0944583877379,937.5166933290303,423.7461095065024,947.3649699423071,1287.6241841647145,14162.842188813951,9105.146498834094,1323.5982070705627,2032.7944465092878,1013.1614091127494,415.4949038929831,775.2332337363513,290.69252396467857,2227.0505030927584,644.330223313324,501.17978857135887,314.61274969788093,442.23912314920284,836.3573785782804,2998.342250190187,35146.94967049913,1158.4861414541838,1036.1489946946238,789.1680218205101,3121.4958863437555,341.9195904334968,1778.312672415834,1310.490825221721,680.5947927755556,822.2515669677824,229.91135412270302,207.0577261455899,1947.7220728567006,230.25055948991132,240.4754681406457,983.6179311871804,4155.122808448129
113,14000US06075025701,"Census Tract 257.01, San Francisco County, California",39137.966546384334,6385.68805497031,4062.3989220860635,2299.954071462142,347.50834545815786,482.85279880696856,933.2084549011336,421.8060976492145,942.976632358147,1281.7075910129322,14273.236973094636,9273.16321388775,1300.1424481737477,1890.220061789624,1018.9702891286173,417.895166716324,798.7049855418417,295.14775434829534,2232.8883612901736,553.8346988856806,479.75576349613596,294.0243965311383,457.0939518675435,856.3881539680285,3117.7441792503682,50919.26872887286,1196.691369601691,1043.866019919611,815.7196717262098,3215.0136498911197,348.30276212638955,1788.6104940212958,1319.219653118006,688.1518177255431,826.25410095684,228.79296281744743,199.6117524212697,1817.8426008604142,238.17729796224094,246.84109636602648,1032.121481566723,4452.447684882046
114,14000US06075025702,"Census Tract 257.02, San Francisco County, California",34646.839315553465,6093.227992770749,4003.4847814799623,2172.4599118488613,280.543190939465,475.8273509265164,919.6583362924666,415.690806121959,929.3097162909676,1263.1221284274377,13219.80495902081,9224.372661396272,1196.3815816964452,1740.0919564645928,933.7094139388983,382.93889624214677,657.9046877106321,272.8496650471889,1553.250701572325,461.78377661591827,292.2650193063676,310.05769767733443,407.4769012341891,734.41766724273,2533.7354532936242,32108.257377274556,1078.6565818919973,996.7759856154564,719.6567070436288,2827.5375360555727,352.94768631030934,1462.2527668202786,1113.3367325047677,613.9945260059015,725.8062356676766,208.0073074392326,174.03083843507164,1572.7374622409654,319.78845290191003,229.912065995612,870.895774479907,3710.247067785344
115,14000US06075025800,"Census Tract 258, San Francisco County, California",35692.78318833421,5804.169858296869,3682.1449504344337,2122.670883339337,319.2293498463783,437.6350699691407,845.8592122384437,382.33146941919716,854.7257573319573,1161.7121859359688,13602.681089247173,9354.202982232231,1328.7686996485527,1673.0388269472835,910.265646606001,373.26538690372513,654.0612792074488,265.06200201275766,1583.9281461639748,499.7093702841476,486.7536497893163,299.6011667622063,394.7767599281192,734.5991291284403,2591.5581471813844,37417.934052372184,1024.373104723792,1008.6091920080752,794.3400431603457,3041.924457808198,344.9135415912597,1601.3027324876891,1192.731577674642,634.4658109065689,755.2409645974076,212.38527351077178,184.71383510354826,1517.595333934547,284.35066744781335,226.7680779653024,931.9340007376244,4021.0223533658755
116,14000US06075025900,"Census Tract 259, San Francisco County, California",41011.86956215265,6304.4790913368915,3961.930521695377,2253.23680246501,371.75787398809337,470.92817068043547,910.1290134384315,411.3621067288705,919.6876489544576,1249.9813702039273,14943.532648956076,9450.857210360426,1448.1043638485612,2075.4020121606854,1061.7716728038379,435.377642125455,801.1165060438909,287.79545402987566,2306.2025503018076,704.802068752362,683.1001236970557,316.5668586371407,445.5715734174291,867.3613390349085,3169.9220350150404,42314.49102841858,1147.9125207714242,1046.6714609848475,865.6396259498827,3317.669669739004,340.85324237075105,1954.4491863174603,1412.3690366758603,706.3474833123552,878.978548411751,238.8023085052255,222.32009902437946,1989.4962135376663,204.4829309109027,244.9388698501119,1079.6314375331249,4631.142165073824
117,14000US06075026001,"Census Tract 260.01, San Francisco County, California",35726.74389826608,6157.602566721619,4055.095549771442,2158.3681646585837,285.69615858445445,481.97027120430334,931.5158998578481,421.0447316208959,941.2943883491207,1279.400755585516,13431.787866325432,9152.205182239857,1246.7251787337796,1844.2449806254235,931.0199225536041,381.83864272937,690.9505143944182,269.67756038065284,1581.0602709933466,520.1695225527284,375.8062434380399,311.34050234619644,418.8300851461221,761.9619002174061,2687.842708993035,31809.24249630443,1123.0487834019543,1019.1700866962128,707.3924920081488,2812.118944993956,342.65336885208467,1553.9844126093046,1165.2588611351227,629.3956986885646,756.9378196234621,214.73875852280648,189.32657959136768,1708.4400110718366,307.90085097230394,234.17793752591635,875.3599472408015,3762.405118227211
118,14000US06075026002,"Census Tract 260.02, San Francisco County, California",40190.72850912616,6313.882138899358,3969.797482626597,2295.038224642339,361.88461293436944,471.8546273441351,911.9328673785543,412.18401478480934,921.5045186663939,1252.4748505111922,14909.765015149824,9610.18911815607,1413.1258095607307,1965.8721663056633,1103.126944252062,452.3408236336569,786.3281211991165,295.1735210156829,2271.0438838746077,684.4226650372555,505.7733667671532,313.0563735847599,442.25853213586026,849.8251648121545,3015.7749104795325,41818.68602249821,1120.4979767826476,1022.2200361554579,882.1067049238751,3349.622961357244,353.87803473464,1874.2433838295485,1383.5481950021224,697.724998554972,872.6728852345224,231.11774084560946,203.72718302166336,1867.3962261884635,199.69150474468367,244.74172769827604,1082.2749116409407,4681.733845211598
119,14000US06075026003,"Census Tract 260.03, San Francisco County, California",38572.94055246069,6421.001170981571,4209.977825825307,2222.631061630748,303.78081416429546,500.39574332411553,967.0989596358733,437.12060945724755,977.242489735846,1328.2707144434974,14126.737478278988,9267.780773162222,1322.1651149527388,2004.2605323112664,984.09368008184,403.61512528567647,778.3676174580247,273.85184657774033,1734.5871987932262,603.1509208275543,494.5850539158408,308.9380508572652,453.3338219587644,836.8944586086964,3060.146746035062,38756.82909599861,1228.3219055097086,1053.7886034022008,720.9719807332345,2886.6946381768,336.2604944351266,1743.478051170528,1280.3341867573704,666.2505284689702,830.6715407049184,227.8201295672719,212.02451730206494,1932.3300327014506,276.7035919128854,248.06970361643755,937.646393219218,4125.928847410394
120,14000US06075026004,"Census Tract 260.04, San Francisco County, California",40860.01379197523,6615.825772654158,4268.5453076310405,2314.2314779469666,327.2755898716025,507.37371612938074,980.5529085833539,443.19471580017324,990.8456358776656,1346.7464129030448,14788.87233399379,9640.873600117113,1334.7296240281655,2115.7625070596446,1061.4668496223744,435.3178828990938,801.0502476309546,278.966503419218,1913.7470552828486,557.224383075604,492.3122771170544,322.85466389633353,464.3708855580963,876.0711113579629,3250.324119528774,49988.49492692575,1243.6107711204866,1055.7005165716512,782.2302816306978,3026.2687837334165,343.95216271666084,1814.5145637476664,1313.438142370639,678.658449063319,850.219688271617,237.5685320274739,220.0632930680436,1988.7819362724454,267.9716237216264,253.9129173517865,1037.8583936924454,4501.210779610109
121,14000US06075026100,"Census Tract 261, San Francisco County, California",37202.53654877001,6172.890905961572,3931.168893606835,2250.4531715498633,327.1671115238562,467.24530307219914,903.0573172094961,408.1818303013638,912.5251380219121,1240.2970815684962,13944.847710642829,9446.131805485347,1264.8372254219096,1787.5824427154998,996.1147324101627,408.4941502571307,707.6052396670627,284.0698441250696,1906.8989941168204,480.8380585233032,377.7993236483501,306.1799429408455,422.5731709208053,786.5299803115228,2778.654386818533,44085.44423977505,1093.8506889800512,1010.262513922149,814.9390429379104,3123.8089465091216,356.097116817326,1625.3956868279686,1214.3851677535222,649.9380615849041,771.4040393255409,218.9007738051752,184.2756639267571,1628.9809328258232,268.816980199393,236.01179106482522,992.2629986591463,4217.647572534061
122,14000US06075026200,"Census Tract 262, San Francisco County, California",39904.108199820905,6583.176057172194,4278.466368947819,2303.853575380124,318.644202232231,508.54356053678436,982.8313260113897,444.2299778249184,993.1380049728518,1349.885166806383,14556.364704841495,9467.731571148755,1327.4521763442042,2043.565165763273,1055.5489548340854,432.91390912208476,812.1238666202661,284.91896128150444,1934.9006658556925,610.7327783290705,453.77481957472446,311.1243650967638,467.0592284389077,869.3006706414969,3171.0711217292223,44351.54642762196,1247.1344232101044,1050.042458798579,763.625548612241,3014.563343179655,344.9146498345851,1798.06043327943,1321.7850640109614,681.6561220373418,857.3811912619888,231.88532227410107,211.21600348881546,1970.5670727277634,252.7901914417407,253.71401742212336,1001.8295818596445,4406.029575417482
123,14000US06075026301,"Census Tract 263.01, San Francisco County, California",36429.539462093584,6210.036354448091,4051.673656506805,2210.4192728936755,299.3796681583365,481.56351614582957,930.7318863179127,420.69223413581494,940.4939245829511,1278.3259351573383,13756.474181780974,9258.360216725221,1280.7408901153526,1820.2255139226377,990.0298097333442,406.0332890050689,722.9034283769713,282.1972306334273,1757.6842449326994,585.6634519817928,359.1488502221025,304.5495384010457,428.0687237381233,782.389128071153,2721.4123056285025,32851.71370522467,1122.9452536340466,1011.610112815174,748.6512276832888,2960.489534391168,350.35002904691834,1618.5543440614774,1224.9255786832475,648.8600321153832,793.8489981524529,214.9887930803314,185.07975085410925,1719.0686014900687,261.72362315549054,238.02704114068598,917.7412484983564,3998.872944908035
124,14000US06075026302,"Census Tract 263.02, San Francisco County, California",37904.4742845618,6151.145344454809,3948.31684426633,2186.2326244013807,319.54491161428234,469.2878624048245,906.9999078835123,409.95917929316363,916.509115413232,1245.6999344999397,14033.38230609854,9372.269995088192,1337.7783499603725,1869.3978072558277,950.2786944573456,389.70526532355797,725.4244925944471,268.00346482803235,1684.2273322140863,534.5324343540516,540.1076276612173,305.6167436895527,428.4929784507164,799.8990432890789,2918.4916960513337,42484.216595279984,1140.8769444610625,1041.2092760248581,766.4104393666299,2986.9010399123185,338.52755044291735,1710.7398217467655,1252.1288556258955,655.9947600856591,799.5994943904004,224.26688037684198,204.8362783154757,1745.1461410822537,283.6425758813627,239.5811254520107,959.4643543023697,4175.034574212129
125,14000US06075026303,"Census Tract 263.03, San Francisco County, California",38330.58009833223,6406.047022924417,4173.960034810642,2251.6802434855554,303.5039252729517,496.1084195938709,958.8283521149533,433.38726545079004,968.8710845407234,1316.9131685152129,14100.653047417494,9423.965142124445,1293.680534716597,1903.7954045486647,982.4700969596654,402.9518080868228,763.9786712242242,272.97590048837566,1658.284651444915,525.4377216173101,445.2048015911697,302.41145713791116,452.02094623789094,828.5817756279135,3032.674004924335,46096.678569291325,1221.86321934256,1048.5184290019138,733.0324315036041,2903.35438993533,342.1320486546028,1697.4591318796256,1250.8623308334434,658.4368455353864,814.7804570315664,224.73691823116252,203.40869452423402,1806.4778794715696,295.07722395142974,248.72253567467303,953.3815479522876,4218.687916404471
126,14000US06075026401,"Census Tract 264.01, San Francisco County, California",35128.250938950485,6082.95757154655,3977.2667502811905,2133.960181178112,325.8865885789955,472.71975974969973,913.6444911508316,412.966161963579,923.2271580776231,1254.8386774767926,12927.917169857821,8256.154191407115,1219.6520769908689,1862.4080889292852,900.2802654970272,369.2455937245933,756.5919894523583,305.1698665389546,2542.550671154183,660.5348921525782,459.5187360579368,288.15478751343954,430.28404635388324,793.0988964995154,2769.3217586214055,25862.695425222195,1130.5487734697074,1028.4376609277801,732.9146931145558,3087.1705606958008,335.8389195452558,1654.0406133993954,1251.8677468444262,672.5860315739178,758.684843827447,217.10601893080934,186.84178845303754,1855.6146824965879,223.1874308342125,227.85359877716283,871.2186383230638,3590.6815699136573
127,14000US06075026402,"Census Tract 264.02, San Francisco County, California",42705.781467311775,6841.419257711588,4427.494888575931,2358.970726496042,326.48807211000207,526.2784800360906,1017.0670053386823,459.69338182965976,1027.737310909078,1396.902455074534,15149.872880178875,9814.701807381933,1343.345464001378,2233.804507487289,1073.1363452956043,440.12252506880833,841.0158770074119,272.5523269009569,1825.2603308873881,522.9797788470149,553.555746880629,326.06320227379166,487.2555881900667,920.7615989467625,3542.692873877869,62844.571802921186,1336.7105079082976,1083.7342574425982,764.6906784868843,2959.849150692817,338.78479793606397,1881.387708023491,1335.5969326300146,686.0224807710962,873.3427016520271,246.64255436113018,237.83929224987128,2106.2007597139086,293.06205041091584,264.12078960222055,1068.4057491478052,4689.163445026833
128,14000US06075026403,"Census Tract 264.03, San Francisco County, California",33682.750993873895,5996.032347277313,3979.166773844582,2087.548326084003,281.22007580706946,472.93741547054105,914.0741744007496,413.1635909924787,923.6706900800315,1255.440294279762,12611.474318544784,8615.908614840037,1158.9826762401844,1789.152550218111,843.7012230727262,346.04246894593285,658.3868001086258,271.8102359350946,1687.924509812017,463.87265742942765,367.9475318587354,304.6594985587555,404.8882652265843,729.8303758810964,2566.1735177748,27729.74909784838,1096.8445254744568,1017.8029010360893,673.1267865035719,2755.908254272268,336.3989442136366,1453.9576086791428,1095.817503534633,613.9110562527591,693.0398863302215,209.7634318115175,181.54923533411775,1652.3228235018273,334.2250437822256,223.56074261382312,813.4045662205889,3362.775391706349
129,14000US06075026404,"Census Tract 264.04, San Francisco County, California",35959.9611425278,6392.137334624717,4270.2649478695785,2212.85730860759,275.1656627351055,507.54403705102266,980.9406807772605,443.3872501591191,991.2208832219686,1347.3104481520306,13342.095895888979,9040.541572512308,1192.5968667592495,1864.78947556118,937.3618073047639,384.49136934809275,735.5076270310085,276.4554106554353,1620.7480672732809,502.4869225064511,331.2675622270225,301.36855709469575,444.67566518045106,793.5573306005335,2831.22346107973,35624.91903245468,1216.6678848836852,1034.2949353120935,670.853702874946,2743.3988416121742,342.83937766468836,1548.208705310695,1165.9367133388362,635.2677397414462,763.9926417474652,215.65635826071255,188.88451632955795,1773.0660643328742,321.57011121751185,242.47261683328514,863.5020802294312,3757.063466772728
130,14000US06075030101,"Census Tract 301.01, San Francisco County, California",35500.64111980722,5291.194761551886,3160.9620692889785,2116.8821916968955,334.3234435524578,375.67195897985494,726.1512769099498,328.23401874018913,733.7414735789802,997.2613744432441,14303.117832023734,10880.884013693118,1462.4070121237803,1315.87361954852,912.8760082328585,374.2220207518795,530.648223496843,230.85746283730435,971.183014974691,328.32486142828685,497.1633651212991,296.1352408974029,344.34391863141593,649.700341171975,2281.580213698722,66451.48000952085,853.7931050077258,966.9419667834122,950.7678938818837,3199.027609312457,366.10169254217874,1515.1314384481846,1120.7265241373702,593.0337828804097,731.6268314095765,200.5650536286271,166.2565017856815,1055.7456260107758,352.926948602796,219.6632717962235,1047.6255178183776,4756.827529294187
131,14000US06075030102,"Census Tract 301.02, San Francisco County, California",40016.185965407196,5535.627518644613,3257.42764044603,2169.056744717701,387.74410210327346,387.16403135020875,748.3155865695713,338.237588070019,756.1497139840122,1027.6824690015828,15477.240919872005,10955.187441817512,1632.636465898791,1570.0658545641234,992.2925446911805,406.74706157945764,616.5538571500073,237.34376908199968,1246.302275971657,439.3803159903639,863.1303091511924,308.7988423150098,373.1584304830276,738.313614601281,2719.870673076848,75199.32665793097,925.6871053114454,1009.3253026179294,1021.5892061957752,3426.263199978585,352.82333293936307,1832.5988749059743,1302.299084858493,648.6121092038148,830.9164300489739,223.28796124098494,203.6281466908863,1316.3015375278494,276.9937118707226,231.75641126416303,1179.420864208076,5348.873473851056
132,14000US06075030201,"Census Tract 302.01, San Francisco County, California",36134.085244833994,5428.185761291701,3294.5837321952126,2109.908541370201,319.62134629256036,391.5598310739161,756.8436070573879,342.1029950090867,764.7608769780867,1039.4210065608277,14327.926480993408,10810.593188626313,1454.5215057133278,1413.1792088599875,899.346806818922,368.69884140428894,545.8122596358079,224.5034865982849,914.386323695216,328.8762853837807,541.4995750955387,304.0623628346328,354.8751345997235,667.2423081242132,2400.2638788472727,66004.39154594457,906.1335237467036,988.0265059785816,888.4528398383412,3036.798491590652,356.3258961569858,1531.9181862648134,1117.8887860025911,591.7905451244069,737.7979452932715,205.75784718921665,178.90067249143772,1143.0507787279691,388.5718258706278,224.26491488987557,1020.2705989762796,4641.8904214577515
133,14000US06075030202,"Census Tract 302.02, San Francisco County, California",35014.607158851584,5158.118867022253,3045.249901923332,2085.927503017652,347.8346730285921,361.9153777027567,699.5769845923995,316.2238809467555,706.8776812927848,960.7495254332113,14008.386674628235,10707.629975851243,1441.5071430544644,1251.0084668731654,852.6425150448938,349.52638167605244,518.0755390085723,227.4131004110934,976.0707793814806,285.0727195984899,585.5297660214549,284.20191489249294,338.6232759410022,640.3024384953545,2293.3206156725114,78277.90310973773,844.029832604299,976.7494077994838,960.2766023974126,3240.6510037938488,360.6722400662916,1502.9394272489226,1101.3377385280553,590.2348485402497,703.2762024384325,200.00012317081863,165.74371526270716,996.8913312917226,378.66012192095724,215.7948031627858,1048.6154743108373,4716.015015512753
134,14000US06075030301,"Census Tract 303.01, San Francisco County, California",42676.12531431681,6036.494614559742,3616.44859554826,2288.779609082344,393.0091276222507,429.86193863943123,830.7760825329732,375.4973566323686,839.5017231790605,1140.961581865079,16053.109800148693,10899.33574327174,1576.2333105939435,1885.4656380627896,1118.593684558862,458.54672566523493,690.2736426501856,256.5869615138402,1621.3393708420465,498.30966063972403,710.8195102729403,336.95924813130773,406.2289237358032,813.3849307909629,3002.212560504839,70121.73617040835,1012.9554533910118,1018.0259716376486,1018.2054230647079,3453.2413204142886,357.81287772412617,1920.4857914891584,1358.6506506066987,673.1749460170745,871.1865629576847,237.84291544093577,218.60964555159393,1607.0234695679471,245.9018905962633,242.6287249580105,1240.3165604557028,5443.310260472159
135,14000US06075030302,"Census Tract 303.02, San Francisco County, California",45955.86789149018,6444.749719238849,3914.5405322863403,2361.691537970539,411.9371852189216,465.3183206196363,899.24463474977,406.43168868508593,908.7090858470397,1235.013523257221,16865.08548681158,10665.590036396588,1667.4367468774833,2237.1993633557163,1256.291107296021,515.0180305590212,816.0086446849089,278.65005422846895,2160.20998409772,772.8144147535861,803.3083261199497,349.11892021349496,447.25451240201147,911.5878858743782,3364.818555369796,55885.354527532865,1112.1306597845692,1038.623989326566,1020.6836533370498,3570.6160812052763,353.15186622879554,2192.4650300518356,1545.2640230011186,729.150276441674,987.8172488212693,253.6567168619402,244.4939731394096,2051.424885247153,179.3074163892158,256.1725932869303,1291.2086836872836,5691.5113476399665
136,14000US06075030400,"Census Tract 304, San Francisco County, California",46927.3237308173,6594.319795985448,3985.8978388258515,2426.497951394775,423.1720351327845,473.8078194591622,915.6353859675138,413.83741747440007,925.2739385879601,1257.5301445662928,17045.77981613267,10805.318602763396,1610.5055941069024,2291.2221080503,1290.400390502934,529.0001852775082,823.8193195286292,283.31624091913653,2308.9513888897245,672.4301112639391,729.9627974446156,356.314739683063,455.17984563863536,932.45417584215,3477.4913083891706,67366.8058905572,1132.1108545281047,1039.9974259632725,1049.3604508258165,3624.8477090858455,358.8480763104792,2176.9134383751175,1525.029334575597,728.9726160590488,971.9604587894944,258.4571843548562,244.85251298809922,2058.270999899958,187.30368132595223,258.8889948786159,1350.8273778431367,5844.017740936055
137,14000US06075030500,"Census Tract 305, San Francisco County, California",40317.168861802944,5836.233347390673,3525.208320683206,2190.310716086372,407.69010012982307,419.0062270904336,809.8210334302888,366.02964989763564,818.3163475345867,1112.1723227960122,15054.203253305224,9773.375882475106,1548.908056739963,1828.1267802569537,1022.9050868537283,419.356672427967,723.0765315337854,275.68092157440265,2111.89087689194,643.317733088664,858.7406937562428,307.3647967526314,406.76395843305596,808.8363147210515,2936.1131186248354,48555.87671538489,1010.6713101712766,1026.0132274371492,974.4630762505024,3550.960337437868,344.5089224069092,1959.0380045046593,1409.0208924009896,697.6155017666928,859.8930424830959,232.44095373344408,212.32323092641988,1682.373640671719,198.96662323676955,233.54986707892647,1135.916006180827,4897.569085937164
138,14000US06075030600,"Census Tract 306, San Francisco County, California",47405.13946431637,6625.867510336236,4000.69779136746,2433.3381381723907,436.2275257085775,475.57294989041617,919.0320790842998,415.36914661140753,928.7190272853226,1262.194994917921,17221.983618169794,10717.966716902936,1638.6997779546978,2379.234691837107,1338.1423291576016,548.5543209183602,842.262202183004,292.6385678221976,2597.7624779909343,771.6737286211546,733.1251021561211,363.6356610565199,456.29650625576807,944.8122085939044,3476.258476471122,58454.33285108773,1118.940407290634,1033.4308693454675,1078.1659025529998,3725.6674872401754,360.47951065681724,2237.375403556864,1572.7958287005429,742.8018414347332,994.8215270790938,261.0522934737193,246.86779844373248,2161.124626452205,164.19443790620906,257.9999954446855,1370.9822366682718,5868.502568417388
139,14000US06075030700,"Census Tract 307, San Francisco County, California",45635.44140643682,6347.291598395652,3814.410577702253,2342.868944104234,438.2156084655718,453.41314511030686,876.2519675585344,396.0409310990036,885.4594977273638,1203.4182894000705,16512.650763204354,10325.147395218379,1634.1219606739926,2171.3027176294777,1186.6374812127015,486.46875263468576,825.0473382512656,283.04628089362456,2413.9507331161744,712.9705124710895,956.1179473821934,332.38238274909264,448.57969831566714,918.3275394879554,3455.1113647290586,64066.21175229171,1118.9788715749883,1053.1335701994958,1035.2209885523919,3676.929076648722,347.4409579030415,2217.7025317137045,1550.6668606310875,738.690145800306,960.455743701988,255.28674445904736,245.31322841394615,2012.2539153284968,179.24901815567523,252.95180422922448,1300.891416315464,5642.312365467618
140,14000US06075030800,"Census Tract 308, San Francisco County, California",47596.27373367432,6604.8463195347,3993.09774831192,2430.9524753077303,410.8600008348347,474.66183650811104,917.2913389290301,414.58720675796695,926.9394989784525,1259.8048048175972,17371.39141441043,11138.710813209524,1669.1461499256461,2260.670174616453,1301.1235857389681,533.3967750319227,824.4790338269262,272.3948841265689,1979.8216517809908,674.6122338853836,770.3221778957725,354.5551724237895,458.28789162234267,934.4618617470782,3518.357471168136,73744.58202205696,1148.7914933184506,1046.269495727678,1036.8917512436706,3545.9777135752624,357.6519300132841,2207.103902710541,1539.15220866425,726.1358701023523,1001.4734368865278,258.3201194599008,250.24239431105102,2028.7052432236057,197.75605158956927,264.27058184838137,1356.8983707834843,6061.484963320421
141,14000US06075030900,"Census Tract 309, San Francisco County, California",53398.968266906144,7127.948065494826,4307.394523671904,2551.7935313201137,454.760166228782,512.0637227189515,989.4808064341995,447.1933909789813,999.9258167469643,1358.9595465876496,18881.861275797568,11289.395928494929,1795.0964976559083,2816.9252654096094,1522.6278740723776,624.1722174448088,963.7712558287851,292.3162103852268,2704.5453369406882,955.7387021630615,923.3913246772548,388.9161600260444,501.541823472043,1064.8395082524946,4066.4463064084734,69188.80414512455,1244.140470366326,1067.4645981397796,1107.101462874637,3765.094051760553,356.5490664647494,2576.446308432919,1759.3717661453218,787.7851461635058,1139.1316704510805,285.0506276185079,292.47506578723727,2623.023721209956,146.99525837329745,280.24141948057223,1518.408919540874,6687.331515172234
142,14000US06075031000,"Census Tract 310, San Francisco County, California",44566.543209742085,6434.81182442833,3941.75032018306,2356.2587457182376,397.53089595433795,468.5460651460582,905.4922283540022,409.25932180818,915.019506503436,1243.605433384383,16434.639149515882,10477.910189799277,1597.1531047137848,2177.7344547044904,1233.5868156655026,505.7363669297064,803.9181214756304,282.81541178529557,2174.52866216571,741.3767381013,680.8050835862442,344.1409221505705,444.9725201493678,894.538468864297,3258.0006836697116,52018.17072859427,1108.590902708796,1030.1659706331945,991.2774560986323,3515.772009252018,355.82416486819324,2097.1413883023993,1496.745936033381,718.7313151403837,957.4293334997446,247.89142984257447,232.48021709429506,1999.5247774228576,184.76239830688928,253.46257053545636,1244.603099005356,5450.548971785472
