,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
148,13722.828361030932,28019.02061688171,36428.96402433837,8351.433273272867,-3843.0491264744164,15911.545630697514,11325.398928117402,5.591840952014274,19418.846508915092,19667.06478554022,15467.440382356282,9325.68327762923,30904.384260273673,-3478.686608241891,5.849141875062855,5.296120102277257,9351.40482626991,4.357479920132421,5.547261421031124,5.5681656999882545,7.536570271987317,4.646207384818584,6923.258683634539,30196.291518196063,22864.182127230073,11.313796326688264,8.341294545674218,4063.274569682199,1676.8291117848435,5.086022386851721,2921.8325030748315,9124.238283162342,6101.630164266979,10950.271661079374,29163.13779034663,2558.6020820798403,12473.310839204609,5.987939751789142,5.343735751356846,5.8659996290807355,3866.8931222831566,15203.52674928328,1326.0272405016722,5.186810397705659,5.162361352636541,4.849867263997341,11081.051990401269,4.605082421076157,-26164.080882428254,2458.396971831935,4.385436126319583,5.964236072441219,8630.121136533717,13722.828361030932
149,20891.713023197968,42662.089923356056,55468.3525021094,12714.036805651505,-5854.363924380144,24225.200208929873,17241.887258080053,5.343196485254933,29566.47510861743,29945.02603309014,23549.931580211953,14197.496090745004,47055.556391801736,-5301.2499328674485,5.594764396594333,5.215114489372137,14236.804873342717,4.180394658230243,5.4233711440871115,5.68486727019753,7.6739476580377355,4.517693839296837,10539.695348945908,45978.66050161231,34813.06521888218,11.277832565697606,8.061010009244923,6184.401640631089,2550.6634716642156,4.953056946997475,4445.764033100464,13891.794280438471,9288.577805574527,16671.156316679557,44405.94541332595,3892.371047152908,18989.926380943907,5.823632278819213,5.353748708902017,5.84589869118008,5884.933468645758,23148.363468072137,2016.0224730234195,4.945002921383916,4.97309650472177,4.63789765704497,16871.29583929118,4.480185094724591,-39844.81327775086,3740.2239921555724,4.192119455990471,5.690631597062858,13139.5656337696,20891.713023197968
150,18874.17892756991,38541.12749918623,50110.15769886339,11486.263247422758,-5288.348987678472,21885.503342424672,15576.821397421172,5.399187952236712,26710.710201933467,27052.51561117425,21275.309391478633,12826.46684317898,42510.32160383536,-4788.183378601608,5.652995856854728,5.229165334834716,12861.917355958147,4.2316632077663066,5.438741471748785,5.6645299719135735,7.674097247587043,4.5428529855230275,9521.911396829606,41537.08065669452,31450.276540667597,11.282076879357703,8.142077578850767,5587.313690994463,2304.729139150326,4.970422637195561,4016.8617281725897,12550.09378723137,8391.67730184946,15061.142884082323,40116.25104370602,3517.0197650105524,17155.98381752459,5.886491504915868,5.341841948510543,5.846426376348838,5317.009488810091,20912.48050081191,1821.840516594445,5.006108308501899,5.030366954397216,4.67413733323639,15241.770154506106,4.52054905589325,-35994.70762325694,3379.472484490276,4.241217377469845,5.791131791968091,11870.424004936627,18874.17892756991
151,21807.56527318897,44532.10598391746,57899.638124513745,13271.388481117388,-6110.927349843808,25287.096024191167,17997.84396122764,5.586367895150493,30862.58610548323,31257.62784492943,24582.072782942145,14820.00163288757,49118.83351870158,-5533.0927054917,5.836634150185387,5.288796093685709,14860.875615135279,4.396285799285128,5.584329984008297,5.886148783526955,7.890376079077354,4.676768572275998,11001.6600341103,47994.26368361979,36339.200960889204,11.310534548034697,8.400210011421825,6454.884725918204,2662.3287629951865,5.078557455122041,4640.498217249595,14500.763643680722,9695.889119895963,17401.904569561113,46352.46102296871,4062.9752512428686,19822.200353029893,6.112474670993188,5.399314614842343,5.898700435783245,6143.043812638176,24163.27378331887,2104.233001532555,5.251119354058705,5.225278461774922,4.868423138590354,17610.954273900894,4.6442896069701485,-41591.28228171024,3903.975879297878,4.417233391479287,6.170713501283201,13716.24109103139,21807.56527318897
152,20465.642013762023,41791.5660562704,54336.39229735274,12454.790084165543,-5734.647838606336,23731.04868813636,16890.34162528401,5.492587358848288,28963.122690709442,29334.01812330273,23069.394500241142,13907.929572596773,46095.32023014394,-5192.913528758391,5.752262917981725,5.262765286697407,13946.410150763882,4.274540581379078,5.5260649090895395,5.671985044128689,7.615154344541529,4.583697267716554,10324.755676134602,45040.41859636189,34102.78034525461,11.297109768675151,8.228717667894243,6058.408971967524,2498.7456220456497,5.023516768493568,4355.215382575503,13608.451862821761,9099.238064076806,16331.11008729985,43499.77088491664,3813.111333510566,18602.491585900527,5.883902687503626,5.358955232273159,5.87582582966174,5765.054382080988,22676.13325132704,1975.0224631780404,5.055720446214789,5.065332176808367,4.740221144371995,16527.133754414353,4.542083279323726,-39031.25943555928,3664.0442700020417,4.291979823770207,5.810384505015186,12871.87098020299,20465.642013762023
153,20430.655267350325,41720.00636648436,54243.34431953717,12433.466862590343,-5724.823020041895,23690.42225864755,16861.430941459002,5.493494719672638,28913.71430051107,29283.793148407174,23029.912143110854,13884.23562430609,46016.79823733309,-5183.523287201112,5.744572883276603,5.259022403820606,13922.577921048925,4.3070370939714975,5.514084519580278,5.772661281275642,7.77053964858678,4.607692975764144,10307.080757021098,44963.32425696958,34044.394616444624,11.296721403725439,8.263919872779065,6047.710509309731,2494.4748452983367,5.026766366457566,4347.769778511972,13585.13159733848,9083.696904633105,16303.171416026371,43425.24616854089,3806.6945074900777,18570.700496029367,5.986466614250307,5.372802566570304,5.874819731914934,5755.2933158305905,22637.37619660038,1971.6759531198152,5.121667884641152,5.119883655151558,4.7693703151436635,16498.87456317796,4.576083554274725,-38964.327404002914,3657.7792422391917,4.3234538446408735,5.963944531663303,12849.81729700655,20430.655267350325
154,21832.28949204528,44582.48166720713,57965.10194715066,13286.446725840146,-6117.779102644102,25315.737690185862,18018.299898280216,5.646832325849681,30897.48290034343,31292.99524247558,24609.864612955324,14836.808227396781,49174.44108895766,-5539.299052374917,5.901607631899956,5.309676507312963,14877.706388080953,4.444526127081834,5.62184659283011,5.871132373306809,7.868102851163287,4.708904405913284,11014.127835156123,48048.573091861705,36380.343116931675,11.319010009601708,8.476090518590123,6462.172962154205,2665.350845170761,5.107822519860879,4645.765852316057,14517.207663687173,9706.90837562606,17421.61259484882,46404.90014311741,4067.5863517770827,19844.612175102553,6.154098427035751,5.397630068112465,5.905677193257673,6150.044291896346,24190.646334062523,2106.6192835630823,5.308839751200578,5.273940510172362,4.918652086893808,17630.912194178498,4.67805386389355,-41638.23068181074,3908.398086454187,4.467792248843423,6.2391195003732225,13731.941770480598,21832.28949204528
155,19172.050335984455,39149.135430336864,50900.60982212255,11667.53279869448,-5371.692724108902,22230.810347745268,15822.69817350503,5.547322138529626,27132.202416039003,27479.299546200946,21610.884782093624,13028.968906227801,43181.39326257403,-4863.254578624272,5.797211340423424,5.27323305402785,13064.877172008022,4.364320977818925,5.5351636005659355,5.8061090071012105,7.830335970602562,4.643964399892954,9672.144759017345,42192.45005642859,31946.532631912043,11.302475286862839,8.34899138678728,5675.110095617829,2341.0546498708973,5.050303658175654,4080.210255091874,12748.107186369907,8524.195932845638,15298.777025846943,40749.087803533155,3572.580698089408,17426.611959890983,6.075405690908111,5.374843275289811,5.879611732180806,5401.048366820805,21242.55452514236,1850.5493397924333,5.20271564144306,5.189687098274128,4.820986167421095,15482.31522494789,4.62268168050775,-36562.36258469229,3432.7284406573576,4.380712120859227,6.104407183049514,12058.11501258068,19172.050335984455
156,20780.751225988468,42435.02243838888,55173.02021094952,12646.5006794289,-5823.021099026579,24096.38239606138,17150.383975820227,5.492641548194181,29409.297323869934,29785.66926519855,23424.58181982669,14122.190938102309,46805.668495725826,-5272.283085672248,5.738781368540895,5.258375404745113,14161.150123465673,4.324458212962517,5.494626995188921,5.773413629109777,7.8075523409672485,4.621542177017209,10483.674647739193,45733.99105794489,34627.87933474478,11.297839061745016,8.275223015337048,6151.093961858176,2537.1504941429043,5.032440019071112,4422.19656508569,13817.914700347827,9239.327598065263,16582.528606987515,44169.5083071868,3871.862802088072,18888.9233309767,6.040609588536004,5.370898358153383,5.864309420610545,5853.8981497298455,23025.35289905797,2005.3804045241857,5.161479866246715,5.149129842421336,4.792386511258273,16781.63605990949,4.594398640949253,-39632.28896718473,3720.3751961879075,4.342680516190482,6.037107520695913,13070.042143466464,20780.751225988468
157,21595.38008814463,44098.40255874162,57335.67335758754,13142.23088603035,-6051.2799398933785,25040.91269768367,17822.6468502205,5.668757503522914,30562.332453637115,30953.225333265516,24342.690720296287,14675.93898875397,48641.13929422025,-5478.225308655218,5.91193249829424,5.31043538493719,14716.297403913946,4.510503982328126,5.6550847778570725,6.1638079108285915,8.218479352156102,4.762113940015958,10894.587015148994,47526.88377651299,35985.34528421086,11.320825421922686,8.567677519199899,6391.60785692123,2636.464936961977,5.12139362608303,4595.392667850642,14359.579566871935,9601.65372829588,17232.538217058132,45900.94918829068,4023.707451713978,19629.291108018857,6.329362486376793,5.449908910863627,5.932076121044361,6083.505093340899,23928.13765280857,2083.8624226342336,5.426159082934651,5.374438894744185,4.9770016065580185,17439.560407278248,4.740303641354556,-41185.81167443568,3866.023389293183,4.531055659251278,6.519622457634638,13582.891319882667,21595.38008814463
158,7625.174413926313,15565.84907385144,20237.409577970317,4640.671180336331,-2133.334394442462,8840.723220897235,6292.6667509272675,5.072565333622825,10788.492486196556,10926.071762448055,8593.846311265846,5181.660650975259,17167.287922376665,-1930.610561711753,5.33641298702032,5.131200756941827,5196.206045368217,3.9037812647924355,5.195574968171608,5.161415580060802,7.117274703100544,4.291417087340448,3847.3241218275293,16774.000181607957,12701.709860801646,11.236439785436168,7.640033060685335,2260.1187125215015,933.4684889792793,4.792875608598382,1625.4501105327536,5069.411769285152,3390.5118142563892,6084.580152820362,16200.257912404506,1423.677420840877,6931.169408679121,5.382831170143373,5.234135188148164,5.755029424774146,2149.6813615818915,8446.135683586517,738.99899354532,4.519669364926098,4.630414478764418,4.322706042890857,6156.241981844915,4.263431411961206,-14531.028397175789,1368.1092873319653,3.9009057322738108,4.963761102612776,4792.9346307552805,7625.174413926313
159,12883.81549302996,26306.6461554157,34202.818894866534,7840.828097196844,-3608.435741798967,14938.965951497355,10632.714271724746,5.071979138523155,18231.81952904198,18465.06978930011,14522.359631748108,8755.292138279076,29014.348008814544,-3267.3094201118456,5.3298379924179935,5.1355956964706175,8779.767639947988,3.9010763725064366,5.224319065356239,5.258993649026509,7.192859258458782,4.311615375349518,6500.1067212774,28350.505281255544,21466.491389112234,11.242244476627523,7.63212284693468,3816.0254763861935,1574.4976073811126,4.814135412298013,2743.3812034129833,8566.475178955096,5728.3318625139,10280.967625290057,27380.81766384598,2402.1139275136293,11711.148338040643,5.39418954702382,5.269269022266476,5.770757353936758,3630.1239318569014,14273.864945731193,1245.1575899020488,4.540536677703477,4.633906271974781,4.354491001623445,10403.524985939694,4.259891258065369,-24565.532833548506,2308.388458594044,3.9064327117583546,4.986466951992134,8101.198051576143,12883.81549302996
160,13125.684178913276,26800.62938775112,34845.10445910589,7988.007451626554,-3676.2769097757514,15219.43264377771,10832.326874606431,5.072760322291554,18574.208955406113,18811.800392002366,14795.0254846469,8919.688929765614,29559.355164404835,-3328.6181474547843,5.329244966266048,5.135992094374256,8944.59553188578,3.9164232194427555,5.221767818240481,5.287490643126646,7.2407708950151735,4.32227178301269,6622.112158213163,28882.937731461698,21869.59680274812,11.242768025906061,7.647560344622959,3887.467861135412,1603.9799580810345,4.816052922553407,2794.797612999217,8727.309403578876,5835.8618999288055,10473.971210440133,27895.020959013447,2447.145734360834,11931.00318282564,5.4322218961230035,5.27264499155439,5.7688835255137825,3698.2466269707315,14541.908935461826,1268.4455921167744,4.566438572471414,4.6557038836738,4.368602191151492,10598.87826411364,4.274428462837582,-25027.009107286565,2351.63350843028,3.9215953375124517,5.040536199831668,8253.354095494962,13125.684178913276
161,22133.016571000917,45196.97174375603,58764.14482317972,13469.43684520931,-6202.294876732567,25664.5395309801,18266.399401620904,5.526947719471745,31323.324274082068,31724.29830450596,24949.065079950884,15041.152539796643,49852.08638161618,-5615.955378210567,5.7808722643409265,5.276030073654195,15082.68194746166,4.361465586308633,5.561409658211423,5.880806719976746,7.883040330923339,4.653327771696891,11165.85389312387,48710.85094027078,36881.718852728794,11.305244624913987,8.334257256455883,6551.27709592084,2701.9988480933544,5.052960501337401,4709.682474765599,14717.216729127877,9840.545536430178,17661.63611529264,47044.56595104409,4123.508211694187,20118.08495451285,6.068739941086318,5.398261690775291,5.888664474470137,6234.616448219087,24523.947001219403,2135.5531575582854,5.198190378701204,5.181943110399812,4.833086047282956,17873.829446117492,4.6176771002866275,-42212.559986849454,3962.17249735184,4.381168705711769,6.088097200059551,13920.887726516845,22133.016571000917
162,18546.81572782888,37872.080187260064,49240.12109936796,11287.098317955588,-5196.230330307798,21505.780531780525,15306.744565795818,5.608359717832031,26246.949029507876,26582.93931740793,20905.95809486446,12603.952754473581,41772.251971526755,-4704.937242703828,5.8691789866609065,5.299002071913371,12638.772695058393,4.3604178749226925,5.5943061389598725,5.682046170521261,7.615757405494529,4.647459436014202,9356.772173180902,40815.991090486306,30904.47531212095,11.313191504641939,8.367845536768668,5490.606620674784,2264.8600816468106,5.084335057591484,3947.3275605289487,12332.348547140879,8246.250874578634,14799.837996020355,39419.73791587038,3456.1503429154495,16858.20924699363,5.975485313467302,5.366752533059322,5.894095970121635,5224.952788873035,20549.605665492625,1790.348207673642,5.174896436376668,5.16044339767843,4.83940628236939,14977.302272719442,4.603945811964448,-35369.246978474424,3320.9491065073494,4.384198184879797,5.966816949810164,11664.974222300294,18546.81572782888
163,16454.898496738846,33599.985771262305,43685.61288724452,10014.045163035658,-4609.795002794368,19080.047724208453,13580.143734264244,5.3374002667959,23286.16735393892,23584.317191015944,18547.957746055043,11182.185902249548,37059.35568996387,-4174.315270883398,5.594450075064586,5.218488182211813,11213.253996069261,4.1124334640527795,5.403625378902279,5.416078930973702,7.333148800990238,4.475101243257865,8301.536865665897,36211.39114383367,27418.210371301437,11.280029403472303,7.971792889947764,4872.249075964308,2009.839456607813,4.9579682160374645,3502.5932500701892,10941.22987283256,7316.065502971406,13130.584029557023,34972.72200402389,3066.699383994702,14956.927988769112,5.650237563653219,5.3156846555686865,5.828389036589318,4635.719978927682,18231.339229070018,1588.9287978759821,4.843016579529038,4.875810238065818,4.599069275855721,13287.747990107095,4.415298739035482,-31378.694991886154,2946.915896013839,4.132321688196679,5.422274801305772,10348.3641955429,16454.898496738846
164,16548.677575210033,33790.8801276526,43933.68451112092,10071.085896208117,-4635.790069943761,19188.586024763055,13657.611800823828,5.556977635507644,23418.8595486038,23718.33231934791,18653.3167047295,11246.14259132573,37271.05405419806,-4196.655870694093,5.8098253495865375,5.278610771077447,11277.131969941036,4.355994953388377,5.523238941589789,5.676717044739917,7.688644761914028,4.636578013034652,8348.765508858125,36417.26759649284,27574.091923074808,11.304855251759745,8.335671318796546,4899.075008354547,2021.2769502155106,5.057204829772182,3522.5325527615255,11003.507303505545,7357.9116444188685,13205.316645230816,35171.401174908555,3084.424642908493,15041.997484484764,6.034784273766577,5.352080108490509,5.866550720897551,4662.472548903619,18335.246299880666,1598.0317250194205,5.186998148280736,5.172699400218097,4.821216857966767,13363.459968192557,4.612525497628521,-31556.449974662784,2963.661171136872,4.375556567042497,6.0358223742860115,10407.767041477184,16548.677575210033
165,20406.040596842133,41669.68674919949,54177.890400996446,12418.515900517692,-5717.856215389764,23661.881920114865,16841.201716610474,5.540379601029768,28878.69860734143,29248.480521997004,23002.114418148485,13867.45077351398,45961.04880880231,-5177.56166517496,5.797336882879806,5.277605622984983,13905.7714897582,4.318872690672096,5.536129677181582,5.6484407674915165,7.611402659958383,4.61692016767638,10294.672914064991,44909.07484280649,34003.369621047685,11.304686762920326,8.289098313494108,6040.6169655737585,2491.4870938465824,5.053106451615895,4342.557570644233,13568.775179009268,9072.751200413422,16283.51364302456,43372.86032508495,3802.047019144676,18548.25751964393,5.950089646375878,5.355634772110906,5.872845531124624,5748.336482604224,22610.055031519627,1969.2934452716638,5.127883364849297,5.120167371933164,4.795458261991597,16478.977926480486,4.577317636750457,-38917.270173108795,3653.3862478339865,4.340730947230603,5.910340391559041,12834.465088318362,20406.040596842133
166,19129.905618390363,39063.87432237163,50789.9423534173,11641.888326974278,-5360.309347832771,22182.19471843225,15787.80241537535,5.243531256245712,27072.82931641186,27419.407871335407,21563.86867184059,13000.170794457368,43086.43232734955,-4853.854049784816,5.499927957666246,5.181601100153281,13036.224150682849,4.08753401055447,5.355205643487621,5.586261119023863,7.566536140288856,4.4375541132418626,9650.952064252531,42100.44091696816,31876.736091663024,11.260277194589353,7.925728029927002,5663.363755054772,2335.88483153285,4.886640860607039,4071.1977487888385,12720.23692715459,8505.281764948213,15265.291608228556,40660.474078188,3564.4742194191726,17388.582208371892,5.6850356458763605,5.323865339351444,5.825081440130407,5388.813035170136,21195.932331007778,1846.4184644507916,4.794846726338467,4.8592428879142435,4.516096152933052,15448.356184974728,4.409029160503093,-36483.46742186704,3425.2027026719843,4.089482626040931,5.467526280466789,12030.988425243691,19129.905618390363
167,20433.88150945604,41727.05794707744,54252.62684538286,12435.422706969906,-5725.988017723576,23694.306875985116,16864.002308667197,5.315871981940613,28918.514277664126,29288.71159933985,23033.840012016906,13886.378807355026,46024.21543401187,-5184.892788477069,5.571441533277293,5.202957909366033,13924.829977884883,4.161476842073881,5.415258356034567,5.718136445304191,7.707421645902622,4.492232544558648,10308.739422408053,44970.875154123976,34049.9959878257,11.269586488300561,8.041745924700711,6048.958816911546,2494.841980194208,4.922624701269771,4348.409875463841,13587.383429878693,9085.047272860358,16305.837696473021,43432.699168720304,3807.1839687155098,18573.814344932933,5.796227810413146,5.350246050502598,5.849115624880734,5756.016705009845,22641.022278791377,1971.9543033860482,4.899178451674876,4.947947863252806,4.589360264609649,16501.5387365728,4.466771453727102,-38971.344673934385,3658.355777390017,4.164520042896415,5.652619808457681,12851.477364093304,20433.88150945604
168,16672.442959650463,34044.57561210076,44263.763610681395,10146.391831972733,-4671.0119531000655,19332.387598558027,13759.575806935205,5.206043375501391,23594.436081277076,23896.347403641183,18793.405922907157,11330.106164847444,37550.00243187881,-4229.381016524594,5.460526666290091,5.16941192253141,11361.56379703416,4.046927972632524,5.323631522209687,5.531532969941275,7.507757088804565,4.409961418648095,8411.269553622884,36690.58325845731,27780.861514483386,11.255450067074298,7.863483552184348,4936.392516889909,2036.322691720475,4.869628815131975,3548.7772056687913,11085.965080040389,7412.748359530919,13304.247624970212,35435.62448755648,3107.2099815402917,15154.835845187417,5.630562064915974,5.314133258629577,5.814544087908256,4696.930829119827,18472.523331259294,1609.8719378899448,4.743175253061871,4.813537084364831,4.47908603393502,13463.513629446008,4.377954743058762,-31794.297752151775,2985.7976894258645,4.048959125391913,5.3789309577025985,10484.894715762392,16672.442959650463
169,22643.302747269845,46239.85080150834,60120.268669131634,13779.964028885166,-6345.7836266496,26256.497701314922,18687.488163177528,5.295343699561736,32045.881220448642,32456.249478427046,25524.740319907793,15387.860662250305,51001.871326020424,-5746.472017658253,5.549290006485321,5.197247018035931,15430.468756645047,4.15327268086352,5.403018833796574,5.733853017425051,7.733029112205912,4.488246724804676,11423.301687688916,49834.79917726817,37732.52803764059,11.267724130550656,8.02258599998237,6702.603840311701,2764.1640264440216,4.915414035984725,4818.0964443906005,15056.695548056905,10067.269478432645,18068.95944579417,48130.28898935536,4218.264755746896,20582.144600834712,5.799644882690828,5.353012654713526,5.845320745278376,6378.019862685653,25089.55634666156,2184.615075165731,4.893337296383571,4.941984415803902,4.582734469073816,18286.050020564595,4.4624375281190245,-43187.43110081851,4053.4112542434955,4.156251792435253,5.652552966468109,14241.39441147474,22643.302747269845
170,16133.229010935745,32943.207661857,42831.71949606814,9818.281017770323,-4519.708977619182,18707.100579283677,13314.646612519658,5.249693648191071,22831.040874338414,23123.29229761717,18185.470836217937,10963.616471314766,36334.93854854669,-4092.6389400811654,5.507555250434949,5.181290275445669,10994.073773684848,4.045152855783445,5.332981093500413,5.39725615049463,7.3412459859058785,4.404568207450048,8139.260361330926,35503.50098311089,26882.134627849595,11.25949135551237,7.878427482035951,4777.028429840929,1970.5992945397122,4.8860482078245315,3434.155783738987,10727.39938479237,7173.027841791037,12873.947962566754,34289.17056622081,3006.8047375595143,14664.640987830991,5.578385538938715,5.2908847947815065,5.812789722344881,4545.092698409557,17874.93407452921,1557.9536778274141,4.7297239398488635,4.8008097409250645,4.481153589032469,13027.990275513264,4.369976671784713,-30765.31890430006,2889.387247707571,4.0495133818770865,5.308401340413978,10145.770380218632,16133.229010935745
171,28395.654547947586,57987.98530865232,75395.23659349818,17280.494475029358,-7958.897621407247,32926.895275564646,23434.96312811613,5.6164717272632325,40188.12133359577,40702.35284088592,32009.27085033292,19297.42017870482,63962.131012845384,-7205.858564822904,5.855461872679456,5.2942177442381135,19350.480852249326,4.560837683920775,5.651738475626438,6.476293403004918,8.62216765224914,4.794001123704023,14325.022113603518,62497.25193844976,47319.50532489367,11.313767255336556,8.609808607208095,8402.978454696478,3465.3862911193214,5.093181218728196,6040.994007905256,18881.905687399627,12624.857658976343,22659.16621518612,60359.343981801845,5289.133250784354,25810.67868055955,6.504693359655994,5.49433069390669,5.940141960852996,7998.0763296334235,31464.405862582746,2738.447046761707,5.505629390302024,5.453996824127441,4.996225146430408,22932.0451968412,4.795141511191293,-54162.078532417814,5081.931272972003,4.571609484932651,6.772896230662419,17860.857560362172,28395.654547947586
172,21612.78655290377,44135.00886538571,57383.50226046458,13152.84791220845,-6056.700836744785,25061.449364095657,17836.98213382622,5.3047697736435016,30587.193352545695,30978.855759217517,24362.938765106166,14687.523208688637,48680.13103755047,-5484.6316736513345,5.557106478457785,5.198733293158822,14728.204422837021,4.144785894403975,5.406805241330387,5.713080884416204,7.697847937714073,4.485016569592809,10903.450837202095,47566.17362015912,36014.94090556494,11.2687112089678,8.017708673687585,6397.786506251341,2638.5484451851435,4.9211939988168485,4599.029215848917,14371.370236611927,9609.137563192226,17246.60593144941,45939.23923495741,4026.514194338797,19645.417064983965,5.778475778804862,5.352555778466684,5.848398048956602,6087.891973783605,23947.513877238285,2085.421115454351,4.884750108772838,4.931851199631232,4.580737642567956,17453.71423971728,4.454063868837061,-41220.981494561645,3869.1511837538924,4.149454969412568,5.6266751973955,13593.103959451259,21612.78655290377
173,19182.936356950566,39172.04940375993,50930.573613845176,11674.137954448357,-5375.137360699807,22243.62697912232,15831.552143619272,5.266476261966278,27147.931040405932,27495.34839513299,21623.582114474924,13036.265769902784,43206.07110449385,-4866.921517584593,5.517013802543292,5.189555559354236,13072.363168413862,4.133511128894424,5.3624309296522386,5.656777532960744,7.675358569995478,4.476422852472468,9677.686383670421,42217.06314354369,31965.052200408267,11.265893193519878,7.978428105203882,5678.79150614133,2342.3532371299966,4.908672681593261,4082.481399590823,12755.440141935795,8528.872782296197,15307.57816197639,40773.01965806133,3574.4225294131156,17436.765396412316,5.786526979107004,5.338398148477141,5.825272276342155,5403.830250166612,21254.688312962546,1851.5427705529955,4.879028193878244,4.923788792671488,4.573441825970841,15491.174904707314,4.449650741258362,-36584.41464405629,3434.681730786658,4.139113278301477,5.617439123085789,12064.381243793168,19182.936356950566
174,19378.753128824705,39571.86050336717,51450.380207907576,11793.305900578685,-5429.984145200462,22470.66777183373,15993.184918297047,5.3265280925526435,27425.036533565955,27775.982546132076,21844.252357474405,13169.361334485711,43647.195327485555,-4916.491941641757,5.574998764726666,5.205970493918774,13205.790574358598,4.179681939375662,5.4004992375436025,5.706446138614121,7.724989737402745,4.511537367833439,9776.456125627543,42647.99894300953,32291.3457184055,11.2732911934947,8.055946974750952,5736.622553576355,2366.2281138413173,4.939109217045079,4124.117178157372,12885.636477851252,8615.964079444162,15463.816574147784,41189.180668357294,3610.90071490888,17614.705502746518,5.848641754857167,5.350425047803661,5.8400958977166,5459.020049215887,21471.688499422104,1870.4026132350716,4.947454898014611,4.979307376013246,4.624234445971613,15649.31645442679,4.48463374706501,-36957.793112425636,3469.6924826714353,4.187610825787922,5.725888560208679,12187.687048846487,19378.753128824705
175,16674.305531959853,34048.182510001585,44268.39749356587,10147.54227733699,-4671.407089378646,19334.504276651587,13761.20441468731,5.304008189267028,23596.92272283054,23898.885232868877,18795.376562019424,11331.389594068261,37554.08038549697,-4229.703245675114,5.560570472127971,5.197055373182284,11362.797422326208,4.114614480243673,5.371677364912953,5.510069680536754,7.481486709933318,4.45301206462688,8412.191748914363,36694.490469511584,27783.849310003912,11.266312174838337,7.979445737099722,4936.844815107304,2036.5572451888384,4.912404833294653,3549.1820202812723,11087.1991459784,7413.620243101801,13305.70060921292,35439.38099180613,3107.572288687151,15156.43064476066,5.6953032195446465,5.3096851981840665,5.826902881227969,4697.523230759692,18474.56399537685,1610.059083689569,4.829311463687003,4.886634418124934,4.545592365692831,13464.99969875176,4.426774295708488,-31797.475868210986,2986.1283107337294,4.11882747870394,5.493715210638146,10486.268778350255,16674.305531959853
176,19055.92723117811,38912.419407642934,50592.94049975626,11596.860315191647,-5339.377694598732,22096.290679254238,15726.816805505767,5.369049449673866,26968.038760511397,27313.1190304885,21480.261078249692,12949.997927251034,42919.90781826736,-4834.356433875758,5.625441525115657,5.218918579982478,12985.784100087687,4.219476027120266,5.417367322591687,5.662593761959103,7.6874661881983,4.525357344467846,9613.594029159569,41937.26608866815,31753.216060676572,11.276039716624622,8.119764844742756,5641.040241436752,2326.875073770592,4.946751557455859,4055.4813210700654,12670.994284702616,8472.465631298159,15206.194622006155,40502.79324039169,3550.828960227646,17321.224210890243,5.877262773905282,5.333150092643421,5.8388980547264735,5368.16170179151,21113.91616182546,1839.3330082645955,4.9789723015556255,5.015457961648556,4.643308488047592,15388.583726226883,4.513601237299854,-36341.65611064674,3411.96634078898,4.223657016364498,5.7700431398761785,11984.696795703516,19055.92723117811
177,19774.925440977495,40380.83478389485,52502.16976576489,12034.409767227786,-5540.984704749658,22930.038005130904,16320.20561172228,5.420203924870083,27985.67680261137,28343.816229769145,22290.757647096947,13438.614039328333,44539.63971281852,-5016.9607654568335,5.672343674542112,5.236533782812791,13475.745496443973,4.25790925492526,5.464621063446135,5.742901757117673,7.754868038043634,4.566963418993235,9976.298469197363,43519.94406467231,32951.54360707267,11.286167996057785,8.180299405260307,5853.738163152873,2414.5320295481056,4.985744865433735,4208.353750802961,13149.086647926048,8792.142849072927,15779.92767972612,42031.27059207703,3684.6601115029043,17974.72947225065,5.933762484440767,5.360193153977836,5.8579103757256075,5570.633854825235,21910.704502929322,1908.5514371678087,5.048903053106709,5.064082099789225,4.706564862490158,15969.277658578761,4.5414126061579685,-37713.3738782861,3540.530126150936,4.269263263853546,5.868448832030101,12437.135831089194,19774.925440977495
