,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
107,14000US06075025300,"Census Tract 253, San Francisco County, California",33160.41493268249,4794.779589392989,3056.509714254335,1579.1711329528107,356.4713225051834,363.2830296983676,702.1002185394897,317.3559894296119,709.4712224760613,964.2569642895401,10894.693749248941,6741.586870706333,1597.5661729473427,1947.5848803789358,629.2841969861653,258.0411033220522,802.3209740660498,263.88496317182256,1456.899522440557,367.5314858124705,991.8369852848955,244.9532875905757,476.8211344899039,642.2320580702191,2682.510235776093,50174.000819400935,1071.0290360782521,894.4996431229167,851.1628710383764,1740.9023976482204,384.7974042801525,1847.9146523118566,1124.3682748883125,737.5761023952255,648.9242976019523,242.15091027152135,208.8255298140032,1778.6975163101117,796.7871826214267,286.97422507415376,1014.3233346167898,5104.337083178986
108,14000US06075025401,"Census Tract 254.01, San Francisco County, California",32430.09588012845,4932.3512687775765,3236.407653349236,1550.9180568578633,344.02603077213433,384.6755454950356,743.4246888092196,336.03166672497457,751.2365532920321,1021.0229796884312,10724.330599502158,6539.620655428671,1535.2025178492986,1955.801228160071,609.9575029206575,250.1199985601311,799.6374670330264,260.0253932648602,1425.9681740939452,349.897058448896,948.3752323952261,242.55750327763815,477.5523821526372,660.1678303084644,2726.653438070371,46711.314006096196,1119.1724369026897,896.3618778182223,816.826793986409,1718.0807500903913,396.18421239033097,1796.6365207674867,1082.0728723155712,729.1638563943023,622.7377763025752,239.7299261478573,206.2955123908516,1585.8668116851143,798.2034224727402,283.15941247164966,958.9281246782792,4800.20911823089
109,14000US06075025402,"Census Tract 254.02, San Francisco County, California",34283.71313405176,4977.977528723304,3210.383313235154,1589.0618488281134,354.02329521702586,381.57837897723226,737.4474743368468,333.32844652170047,745.1947156271284,1012.8102846166383,10940.893022032862,5845.410862881824,1571.9109572804607,2231.428586424598,645.1094281579731,264.50991410559965,861.7299164630331,267.2100067091291,1541.1349951915427,461.44676950216484,1217.583487192028,252.36143207375653,496.4938571338342,673.4742539210251,2885.327301548364,52552.36662015141,1148.7863743188643,918.1523074467887,899.9180992755673,1793.43301559631,373.9841984748221,2081.879744246203,1173.4158207538321,769.9197325579541,678.1046000868155,245.89320130412136,210.5040466039015,1768.997713954448,806.8485959100539,291.7439427332082,1085.3890431285374,5238.964258717754
110,14000US06075025403,"Census Tract 254.03, San Francisco County, California",32343.306916908252,5008.701141092183,3357.5807404169414,1515.317191489025,332.45641654435383,399.0824067383731,771.2608510101794,348.60935285145604,779.3698117740033,1059.2580214489487,10422.420895931698,5694.366451547868,1468.092495220828,2180.2505466945204,610.4020619512872,250.28768048275714,832.1003656599105,258.4262685430179,1444.1738743000444,402.60504493969006,1088.9686222734438,245.84784703579732,486.0703052949709,673.8151297096359,2842.5343446790375,45966.831326529544,1182.927282553524,908.4414775165716,817.3881807882061,1716.6045420714063,375.35353099824357,1936.9594210840037,1095.7265346596553,748.8588951956172,623.9894123314713,237.81348159883507,205.50300860870632,1514.6310721214006,803.0924997864781,282.68310943392265,986.0811766321386,4490.654041623337
111,14000US06075025500,"Census Tract 255, San Francisco County, California",33685.34076530037,5057.683660563422,3335.990458012571,1556.1125800589248,342.1238527971596,396.5140866160527,766.3014900732933,346.3674200315177,774.3569545871682,1052.4449750669703,10726.15949075721,5631.876365891403,1514.8522531392564,2272.4041362573457,631.358811311878,258.8720351092903,858.7615468412149,262.2340922294611,1502.8036313503792,450.68926292907884,1198.634686348738,250.34037851954074,495.49544027997143,681.9038389773788,2935.6713582796765,49359.80182767397,1192.5038947905782,919.4295696561109,866.5969524043479,1767.2295344907789,369.1425476244784,2057.1765165054694,1146.3291075009151,764.7651504185741,660.7314860720934,242.55619060342488,207.71646434386517,1638.788267006889,807.5247700376786,287.11638575870825,1048.6957438604875,4840.984543378724
112,14000US06075025600,"Census Tract 256, San Francisco County, California",31270.712845350234,4926.95702677233,3359.339056453582,1457.5924814736088,319.1418714171485,399.2892070682958,771.6663319707357,348.79083040535727,779.7803339042438,1059.811931922194,9953.543291637023,4941.26945028348,1399.7791611052182,2303.4409325883194,594.1568491392237,243.62021123985713,840.0081660240281,252.14409483078268,1441.4824184566478,449.6716223363185,1210.7622845376823,245.23831278635248,484.69801637475416,658.0707906738127,2840.95850594336,44776.30576426993,1202.5868961967828,906.0507139756781,800.220325130751,1684.6299064631492,348.1061772415584,2021.190348321855,1079.8944267816341,752.0393734706938,609.4833040187258,230.55955828884703,202.00867524831247,1461.1267265654967,801.4354846104346,276.6383134336756,980.2665779534674,3990.631441143426
113,14000US06075025701,"Census Tract 257.01, San Francisco County, California",32200.58308201915,5075.698990795442,3444.5248146558324,1500.5714259813026,327.2913846561161,409.4188228584509,791.2341305340856,357.633408061482,799.5559414801021,1086.6923091152,10228.974221173696,5134.9351046047395,1426.776960030025,2244.3138080298704,590.9736640390784,242.3219697966635,851.9309340130034,255.63257823092098,1472.4604063564204,437.61362607802886,1158.634001523697,248.40191414208078,496.54703784160665,678.1952567850757,2985.4764027826486,44945.82097745319,1244.1602950182194,926.325754883191,815.295452203334,1710.2306734241497,355.8621379002988,2008.4179458254919,1083.5678048621457,752.9860976678143,616.4767009234038,234.17157774060195,203.30384718337982,1457.228642944019,810.3018628902269,281.4052252069132,970.9824550198152,4384.490291468364
114,14000US06075025702,"Census Tract 257.02, San Francisco County, California",29006.06408458861,4846.031403226088,3387.6159031477896,1402.3303796525458,304.6850319987564,402.65632727161557,778.1603840466574,351.729225604326,786.3454757680759,1068.7361045263892,9697.462165739948,5295.701792348015,1356.1903315973316,2083.8180865371774,567.338557432266,232.63866269194682,779.4486120963603,243.9268225588097,1338.5081343765385,363.5905351344207,1007.992111808969,233.12722189861893,459.7622178309688,642.108058866042,2569.3873940179815,40822.458361617915,1142.0801898102347,865.9224770161157,732.2467293607165,1619.1982569124764,382.4413786880343,1771.4953594698043,991.8713588724635,711.8329261583181,558.6443593466659,224.34963857362206,197.4354613022362,1292.280498127993,785.1485750777928,265.2236347757376,873.8704109647664,3483.190046906182
115,14000US06075025800,"Census Tract 258, San Francisco County, California",29881.795399809107,4647.694592463119,3113.743127475294,1438.7896932140495,321.5402233529614,370.08664249727417,715.2494141148153,323.2968366093274,722.7624038815025,982.3156129095553,9823.932183208855,5468.678515654611,1425.5704194837626,2007.119743938922,575.8579557009351,236.1347993484232,781.2430800415435,247.73247669732442,1380.8444008866818,380.333617020252,1036.9345813236102,237.57278669138546,463.1188529429544,611.6763187814602,2582.4369103594036,43934.9826031252,1093.9644420938905,876.0504020003327,765.2994018927607,1633.3688470877848,351.4059744345948,1823.9936172333169,1033.2208210059403,719.1206827664706,583.1170482021333,224.81137140644222,199.63021519569352,1510.7585650374501,788.2515887961541,270.3093226361944,921.8993826305945,3828.6356655808527
116,14000US06075025900,"Census Tract 259, San Francisco County, California",33020.4546215169,4921.349962641794,3252.2423517161124,1515.8305145445306,335.92156395884047,386.5523893481158,747.0651826048916,337.6720503939525,754.9156226458242,1026.0173779528516,10317.165250745718,5152.157143178918,1472.397196387719,2329.0133706445167,618.3001975884772,253.5151202561196,861.5812188573168,258.5444824999979,1497.905419042813,479.69830042288197,1273.6705239005887,251.40628326373067,495.0446344262243,659.1028360526218,2950.179935975248,48385.654099175845,1197.7240453947643,923.5238146670856,850.9299081427221,1732.8175317584437,335.8555955180132,2120.4144290546014,1143.116287698306,769.3802731674504,650.7635872891938,236.28835248975008,205.7233895678719,1652.9201252882142,808.2459710809002,284.4694637540345,1052.89349569965,4512.209865043247
117,14000US06075026001,"Census Tract 260.01, San Francisco County, California",29432.765027833095,4849.548062378457,3377.973296381026,1404.3221896787645,305.48421185551354,401.50724435949513,775.9464813432377,350.7268225236812,784.1076415030275,1065.692540803909,9659.748909777158,5148.580277680479,1352.3949900344246,2137.6362817071363,568.7663792801752,233.22117643018194,790.2522692149905,243.39757536232244,1346.1184269567916,379.8503206712975,1048.6692680228662,235.67677162497532,464.8601440130934,640.5707063026157,2662.453948725336,40791.437260767285,1168.9503725900372,877.9396533608195,736.9342900787439,1620.6971383620746,359.78859290650996,1826.303052645387,1009.5175255815757,719.5896602111327,568.4687489965859,223.68978141970018,197.20211433516187,1327.976979704195,789.790346527021,266.01708993804834,892.536243409106,3480.567272036778
118,14000US06075026002,"Census Tract 260.02, San Francisco County, California",32995.15480099899,5005.8074758731755,3325.6915942583446,1529.1638900630792,336.2589180097186,395.28916822734266,763.9360443577858,345.29828346946454,771.966657320653,1049.1950495483948,10517.523031147559,5293.633211384845,1486.6416369320116,2308.1212120199466,622.5601906574593,255.26255727293082,859.732176609443,259.6969323876003,1506.4387374187015,473.0508876694126,1253.2305605659947,249.3613853582767,493.4202934711102,673.1278554041317,2893.9878038642023,49157.953146990316,1187.9254697093806,913.9600924425328,860.3447194812087,1753.6576050392598,363.6776889492819,2084.797044348307,1132.6373505869387,763.7828540820112,650.4518126191599,239.2739049977595,206.2371479634962,1607.2169454381878,805.0792522820774,284.1634489485005,1040.5387013648212,4611.209026976601
119,14000US06075026003,"Census Tract 260.03, San Francisco County, California",31245.037894955163,5034.512525873083,3478.6025708263164,1450.8480673473473,313.698352807254,413.4704591943521,799.0632716883869,361.17090623896496,807.4699458162061,1097.4451333914158,9941.003939663418,5061.764021989576,1376.280980514749,2263.5569999466607,582.7092837772047,238.93188547795194,829.2584713873911,247.41217537707155,1397.386356094692,416.22234464656475,1127.9131153948074,243.17782316338898,484.28896322096665,666.7393175576412,2935.5607448381006,41993.497977400475,1250.760362281765,911.8313653633329,772.447882885065,1666.761840170312,342.22132075249135,1953.3956775573872,1059.7430254629423,741.2031622599592,602.2094190761511,228.7090289644098,199.28355130387177,1391.2193731338607,803.9534634977654,272.6888116401343,942.0439541906508,3817.7212691951427
120,14000US06075026004,"Census Tract 260.04, San Francisco County, California",32883.93413989921,5164.876121208275,3522.084716429352,1503.6234152973127,324.94346612182454,418.64124701990653,809.0510674344138,365.68441478732797,817.5632944424916,1111.1661457161808,10316.013194480314,5294.70518802513,1422.8788701628375,2346.6339270752046,609.1008546790326,249.74618684672035,857.1156663701659,255.50849699156282,1441.275706438749,430.28177316459704,1162.037515248103,248.91503265003269,496.4486295036798,693.4706528438232,3060.5992559563574,44195.32966245353,1275.8573936124558,929.4845351307583,811.4777926103211,1717.6793256983003,351.1165820331627,2029.1332632619794,1110.607164440444,761.4399273816224,632.7850127400263,236.87773260835206,203.91949502192998,1461.7420560457354,811.6498974580716,281.822604032563,998.704530614172,4298.5106890643965
121,14000US06075026100,"Census Tract 261, San Francisco County, California",31012.388791769048,4923.046230708929,3342.7218378324133,1473.0620107119378,323.1381456415885,397.31600023940524,767.8476923103148,347.0673667873295,775.9209797540814,1054.569411158431,10116.981556764771,5412.415161706297,1426.8448683805577,2143.529993156903,590.6470761330368,242.19126912953726,816.7732270042583,253.4876761155165,1422.588349446799,400.02758951757073,1082.702665037679,241.9818283428698,478.2757898153489,658.054585908659,2739.6175877740484,44545.524880855715,1164.477378736647,894.7638024450897,791.3802720771846,1681.9368409774686,374.9901066648493,1896.018644933915,1055.7762247615858,736.5520457495197,598.1213874908026,232.14081488176512,202.57612390077307,1439.7962235979876,797.2629550091281,276.7346145460014,945.1634184717456,4133.818491093758
122,14000US06075026200,"Census Tract 262, San Francisco County, California",32407.581441658043,5183.023481515955,3563.610868558862,1492.2551997344547,320.949563085482,423.58006166324503,818.5899884323626,369.9956014040443,827.2044425049032,1124.2700063118791,10267.449491917365,5147.23944055747,1408.5794630883004,2334.816453110592,599.6263534675477,245.8633638200471,854.1237639922894,252.9225536934755,1442.5389327133234,436.5995520650592,1171.1829891891623,247.0043764158043,494.86396800819244,692.9484960283984,3033.9522963331437,43876.46060394865,1278.1741058051302,923.9989147674386,806.7937260885546,1713.8195854019057,356.3536976473891,2017.168722968904,1090.655622686046,754.4190395580924,624.2728867684447,235.0876629798106,202.24857804529162,1417.6782349682135,809.5678095991667,278.59507678210895,976.5280240937032,4177.019502770995
123,14000US06075026301,"Census Tract 263.01, San Francisco County, California",30291.325812599393,4946.740859556569,3419.654851781812,1440.5722563387674,312.513719884335,406.4646003046932,785.5205638916152,355.0540171394006,793.7834055229756,1078.845491368491,9956.540867613017,5161.001509491092,1387.667715239547,2179.7019748594234,580.9232921877442,238.2026124088559,809.8332126013868,247.24578900187507,1395.8097563789343,406.85628781177064,1104.3202410213808,238.36047876169016,472.8634680824018,656.3111453931534,2716.3573359668653,43097.86149830182,1178.7063641730024,884.6855336190494,772.4569975933839,1665.0382005488184,372.54393580607285,1886.2946429382055,1032.9896360751095,727.8734044123325,588.4149501333393,228.44208592823887,199.1723427676887,1368.8534330299772,793.0576272595406,269.79448481644397,920.2746952217608,3765.2353404387104
124,14000US06075026302,"Census Tract 263.02, San Francisco County, California",31034.509949811076,4858.8147692848415,3289.352071094299,1457.3728923774129,320.86106181714484,390.9663039409466,755.5897633281331,341.52530627974556,763.5322985457315,1037.7274865120228,9936.024643160581,5298.535766681391,1409.5407500223223,2146.765237411163,583.0215195455398,239.06534760686003,812.441742422134,249.22392963458486,1398.1808215596143,400.3227554446807,1086.0458798191735,242.58437051000536,478.1376778914618,642.3371109605021,2817.9739968377,43151.832569328704,1184.7109414406993,903.3989446315418,775.5156743439057,1657.149122963297,340.2056265645564,1910.8486483324386,1060.6951335164094,735.9901149111113,600.1455669203259,227.9640905564646,200.370994699128,1477.798643804132,799.9792369251356,274.0211188165832,945.7000568308305,3937.468493240003
125,14000US06075026303,"Census Tract 263.03, San Francisco County, California",31434.226925996718,5082.353636735401,3506.297553757771,1466.544580574867,316.7020133571339,416.764652181603,805.4245847047736,364.046229869162,813.8989043715269,1106.1846510624994,10062.15986398173,5257.65422891123,1389.6091461412793,2206.5141773651144,581.4053492217203,238.401657024042,826.1556793569922,248.83106401018088,1398.4779239699458,398.2635146963274,1077.2777089445658,243.1266747022413,485.7376446802522,673.7777492604949,2948.078113933601,41874.85789171197,1253.2841058063232,914.3456983091394,773.0260137220779,1672.7510147384335,352.3573951760594,1913.7720685884783,1054.101350954308,737.4928617136119,600.6368703166231,230.30036991029266,199.87151551770174,1379.5666689441655,805.3161735717408,274.12191218614936,929.9085503594138,3954.2101658892675
126,14000US06075026401,"Census Tract 264.01, San Francisco County, California",28723.7370731485,4738.336386858519,3305.655572520249,1378.445791623174,303.1289481748061,392.9058683618018,759.3349596626208,343.21851948858324,767.3184834668356,1042.8721967683923,9321.492265771707,4422.7594109056945,1319.955583374418,2202.1700707515624,550.3985103511033,225.6881062395907,811.6449205608319,243.65801864286382,1408.0593303733892,442.2723385931057,1186.5160349891319,238.99584870377183,472.29361616136725,624.7989509286776,2661.50625175537,41866.245003493335,1169.4031233516905,885.751034062068,748.6675511979084,1611.1635750284504,342.33077724112053,1938.122231945046,999.3174796701691,728.9423119384054,555.0303385996788,218.96037301880085,196.6420605870265,1321.2798224337243,792.5695959893453,266.78439444407786,895.9216752692847,3443.045552114369
127,14000US06075026402,"Census Tract 264.02, San Francisco County, California",33928.32426918504,5311.891468647879,3629.2284692776893,1524.9149579749667,327.13800040805063,431.38025813063877,833.6641256061475,376.80528909261255,842.4384873410318,1144.9749390351205,10432.078578265271,5365.609202633538,1421.8225109758937,2401.1422397279316,613.2464098683051,251.44472996349964,873.5833850349579,256.86992288780226,1442.2166160688946,425.9964101082911,1150.0149239435204,252.65328493880088,507.14714007132903,714.1949182144153,3268.6180142820185,43226.886965130456,1345.8202631078836,952.7073350248049,813.4993844405959,1729.2859796743658,339.9033284262574,2060.515358348428,1131.2833487820103,770.9455032634745,645.5345166826016,239.250393052043,204.61220133706874,1457.8567224727628,821.1778182986159,285.25359928701357,1010.9929662374284,4447.372123660655
128,14000US06075026403,"Census Tract 264.03, San Francisco County, California",27691.315884049858,4673.0431623346085,3299.8669998022515,1344.5788499531384,294.6842328531673,392.2191130172821,758.0049769014213,342.6187788856299,765.9753776897011,1041.0460649404379,9152.25604613511,4860.959299674235,1294.392648506098,2066.6383499393014,541.6534347523037,222.11008459079255,766.6772736107631,238.45775158255395,1306.3327377490534,361.59087923465955,1007.9835762572621,231.7363559049224,454.45421599826506,613.6210298878939,2530.445686101475,38374.978142456275,1138.757454911037,864.3753565785778,694.1800480378065,1558.158880707261,350.2665591648212,1758.3684197789173,959.8352557914083,706.2398837345662,529.7025745930482,215.51883477536583,194.2206919557388,1245.7392223540282,783.5673925140422,260.47356891633257,842.2343027801672,3118.428427439056
129,14000US06075026404,"Census Tract 264.04, San Francisco County, California",29623.934830735616,5050.058390013439,3589.1671649985483,1405.730922313692,300.5770054759987,426.62120340840596,824.4604657549683,372.65017162867525,833.1394535115585,1132.3348790640716,9679.718624355022,5006.768749937534,1321.8994973476126,2183.1880663016236,559.1993453681301,229.29956335925257,803.5209557339971,242.3066699337417,1346.7537979439596,377.9144008322971,1036.6747528602466,236.66955569857922,473.5994704940394,667.2777816165964,2804.8336510904614,39055.239017279695,1244.4104280834822,892.8333984435681,728.1682704167428,1624.709517115565,364.59946656488285,1828.7620796501249,995.7255976054136,720.2972944707012,562.3942858292376,224.17880445622572,196.12469320927462,1229.4768467083516,796.6653632991515,265.8891506278641,868.4231108036637,3465.25147460476
130,14000US06075030101,"Census Tract 301.01, San Francisco County, California",31324.163992257138,4469.992972971745,2806.0821124137115,1538.1414196426356,354.7766713298207,333.5060575596266,644.5743391709984,291.35939087026736,651.3337396111916,885.2371904896556,10598.400571984503,7266.831571704343,1608.3515600909884,1708.1813448569908,605.6795671580345,248.37926041207072,741.5482896815288,256.12151707278167,1381.0911926024419,315.4293427714452,864.4929650584514,236.18931882449994,452.207615989899,586.9584471966288,2422.1484390148175,48645.65536798573,970.8742748967147,860.9611572417135,804.0332709742828,1672.3649106509315,375.1670044687773,1673.9124345584694,1071.5743281206767,703.1553387785259,617.7937796001023,233.21631986724339,204.79001093767116,1843.8944907316848,781.6282158566826,277.29523226779605,951.4486227931528,4662.166451881614
131,14000US06075030102,"Census Tract 301.02, San Francisco County, California",33950.029715059856,4561.116340111478,2794.4616048087305,1599.6884363467404,370.96215438146515,332.120322147881,641.9063571167475,290.15045784550705,648.6359686260774,881.5692163604969,10908.194797933598,6958.259481333028,1660.5390608992632,1889.8067017230132,638.5875663843594,261.85710569825784,795.1772955105166,264.1149542872481,1466.6332116492829,378.0490989009067,1015.1607877346071,247.99805255546417,475.23739625910343,603.6395629887198,2694.354289166864,52625.9668951205,1027.8427325752332,901.0120584752284,871.3079295861609,1736.755175001407,339.2066948548717,1892.8894145750378,1171.7039656885163,742.302282024712,677.5711836336026,240.13929349420297,209.42683974882058,2088.0260481522505,797.8767044978122,288.8078026218117,1069.1248387471644,5289.425130778022
132,14000US06075030201,"Census Tract 302.01, San Francisco County, California",31306.19812153497,4519.89954294246,2872.0901695368616,1519.6819978501571,347.8317240144519,341.35334174698005,659.7379388524901,298.21106787034074,666.6588582997553,906.064688112144,10447.074742021774,7104.715764045048,1568.884603066185,1753.284955340536,601.1978105861084,246.53932605873808,744.1060900793392,253.37147652781448,1354.1835094525604,311.3412628438635,860.9738148792944,236.5045693603675,453.8631068103939,592.4301335707765,2499.8934752552273,46402.71249710248,1007.7680805995684,868.8420549450792,783.9758186190506,1655.153992322747,359.9603686597276,1680.3654341088957,1069.1939974122797,705.4262823005673,613.7878478372537,231.38016972592578,203.386486340601,1782.4604325096218,784.8334872104987,275.6636204128146,944.1636200894955,4438.777439672031
133,14000US06075030202,"Census Tract 302.02, San Francisco County, California",30977.656558125225,4369.055394145437,2719.787535948208,1530.8234632567562,357.3870297119905,323.24406815206476,624.7520066735302,282.4001792797465,631.3001923983014,858.0077451216941,10426.145415772464,7295.374258354412,1605.6358192792652,1634.5214825664696,591.095681328447,242.40676332672265,731.9265300321836,255.73884195586712,1374.7201997766474,302.4819453431206,826.5576183917627,236.70255437437984,451.6707344301789,570.521112517742,2416.0831092569174,47769.45797143331,959.2634648953807,865.898152821738,789.9465782831566,1645.9136910342568,359.3934733305273,1642.3400058307354,1058.1869435228416,698.4637402964693,604.6958934821365,229.85028731191667,204.29371848615168,1871.7591720587739,783.2000435518237,277.76940109106675,932.9635675420294,4680.506293429244
134,14000US06075030301,"Census Tract 303.01, San Francisco County, California",35193.11870322785,4835.842167731883,3027.7006444860476,1615.6826108161174,366.13049288153326,359.8541172051361,695.4837435634969,314.3633014131291,702.7834631677179,955.1654029266349,11094.089617490676,6550.085112512222,1632.7316668031804,2145.8037792056853,664.9693404437313,272.65459594301234,842.8639185868591,269.31223203034705,1506.1026549517255,423.38629047979526,1138.5968782323248,253.25563543801104,490.54955122195264,652.7966272870224,2869.774521903908,53314.56670089481,1107.509869936387,918.6726246326137,901.2747205869689,1787.9440504169213,353.60571934384404,2039.3158625625083,1214.5785152800975,771.0700135919063,701.4984007594039,247.64119113381037,212.4616551311771,1977.0071633095881,806.1918223959357,294.7578828755776,1126.340572090611,5447.344107161176
135,14000US06075030302,"Census Tract 303.02, San Francisco County, California",36831.78905970727,5057.192860496006,3192.5614027470842,1641.0209568720866,365.97562031845496,379.45607536700714,733.3547875394942,331.47646791441093,741.0576270620537,1007.1856405111286,11311.783144496778,5918.3212424804915,1627.0492830275946,2443.5571586674723,690.3379329615881,283.03428513766096,901.0512042290793,272.5615524842317,1582.2168982398146,518.7527407275078,1369.5396944109589,260.20325792576364,509.38916084689896,688.8699588872933,3098.31098340085,56091.78208440665,1187.3396828214186,941.232468785311,957.3561818926345,1853.159347290696,347.0871750446813,2276.3616288044936,1278.0526152633845,802.628300601483,744.9462348219528,253.40324281571083,214.3099613832537,1997.7056720752666,815.769332527807,299.36688643773925,1212.3708324621098,5653.381362252331
136,14000US06075030400,"Census Tract 304, San Francisco County, California",37508.639905642354,5155.292880166006,3258.332379568201,1662.0933164679213,369.3159701125339,387.2773005554742,748.4627448621112,338.3041077032786,756.3261569179721,1027.9395803577063,11452.717927312358,6035.929513959999,1635.2623923961246,2481.687841553772,699.3399903546025,286.72294429944026,914.632338129534,276.83844703457106,1596.1470927215082,513.512719259862,1357.7443757772885,262.83749250166096,516.1401348618084,708.3854157104681,3170.9660175634485,56242.59407527057,1211.62586615553,951.6468504055812,967.439170209384,1871.2081022276104,356.05032093740573,2292.667932915791,1292.8714290367127,811.7289844335544,751.2772403446007,257.38303546738734,216.56529083220127,1975.8949511423962,820.4263390092998,304.2615038681324,1227.1408393709062,5937.9673387340235
137,14000US06075030500,"Census Tract 305, San Francisco County, California",33172.618378447536,4648.034475353931,2942.739316065478,1546.785598959717,353.70441440572944,349.7500849642395,675.9682007093984,305.5427449389282,683.0605910446369,928.3560211086917,10469.553969863391,5629.72421348056,1559.9514534655584,2132.7174729942917,625.8807219558207,256.6319217737409,836.8799471716436,262.25992732773386,1517.043891814807,462.3855757474379,1220.9721295642169,251.21486635771384,486.4485090181613,619.1624709555571,2779.447833468382,52078.820424213,1090.9894533421586,911.1372032387588,875.3708428017236,1735.4556710595627,330.7205428443429,2070.2637983917753,1162.0367706784498,761.9633923554466,662.8121435598483,236.57694626063886,207.94969913355075,1900.2895196470988,802.2634706307166,287.41792016047765,1078.9212585028463,4889.832849719662
138,14000US06075030600,"Census Tract 306, San Francisco County, California",37696.23295692525,5146.704455922254,3245.178764795603,1665.2826023462717,370.3564434537431,385.7135469510747,745.4410321556173,336.93886055055054,753.2722687264537,1023.7891313764825,11495.712455722985,5877.593976325735,1643.6718860440217,2560.545847306896,710.5812191398676,291.32419621931825,926.9463755866326,278.5661432819425,1623.1926152791696,548.7727312169156,1445.7332760677536,263.959686988785,517.4209483309575,710.2027291617004,3148.04772573915,58203.61795745756,1202.2052161743795,948.8332499600936,989.647706337663,1890.1125638590704,358.94644185824603,2363.074327870974,1312.2145919836637,820.2083390998168,763.0337051741668,259.004163050642,217.65630557710355,2014.3889672066034,819.3124364704464,305.5012127457224,1261.5140945242922,5997.954374346342
139,14000US06075030700,"Census Tract 307, San Francisco County, California",36536.906180261176,4976.559385942289,3125.053554685561,1633.648228929576,368.00760960728803,371.42706758580596,717.8480415024344,324.46749749047666,725.385123592957,985.8833760204502,11112.279336386333,5755.51957520516,1615.983683184124,2386.6391046289195,673.1458874266622,275.9923892345337,901.2092020938505,272.8716835869967,1594.476400713456,517.9703935113239,1354.9243302764717,262.26315182220844,513.1926374219421,675.2955689988115,3131.5330728652693,55407.29483438282,1189.3262494922976,952.0227861081978,948.6361715940374,1831.4513298763434,331.59116080821104,2278.1451660400794,1266.1989145405482,802.754460738654,730.8227211472268,250.0635664462563,214.02936140701738,2011.084623340098,819.6707705883464,300.9076793037237,1196.53553249798,5713.827841117278
140,14000US06075030800,"Census Tract 308, San Francisco County, California",38176.136483378694,5209.6163057433805,3277.175383045081,1683.252818494296,372.96027310222684,389.51753876084155,752.7913593380839,340.2599043483081,760.7007913892727,1033.885293676516,11640.816095841476,6279.426839554434,1657.2354855243568,2455.135556676898,704.3759989989078,288.7894572991685,912.7308300393889,276.37785159682085,1588.9053599373083,501.0113861919361,1324.2040317187164,263.01222943495355,517.5879186806999,713.2886049100991,3236.3165871734122,56200.887171512586,1224.710320277883,956.4640249264103,972.1755881194885,1882.6536488988165,353.49807262171964,2275.985564456505,1304.7107980482137,809.5080817599476,765.2810008530158,259.002633422657,216.39514379251915,2015.7899841776991,822.380380103911,304.3075972356298,1231.204183365794,6056.4214077697925
141,14000US06075030900,"Census Tract 309, San Francisco County, California",41246.93115940779,5459.693249496772,3411.6769868571455,1746.1231331975732,382.92803153216516,405.5097204157768,783.6883956797077,354.2209445485222,791.9262828757294,1076.3265200204808,12116.061732109945,5950.65694520935,1696.1093193367976,2845.101437857174,758.1992083991697,310.82560642176617,989.2273124581197,286.06956482630403,1689.7932993450183,616.9407824703079,1609.6645066069707,274.0798117654199,542.191269292151,761.6028222229833,3538.211523646382,61373.35264908811,1305.897048025605,987.9375657348003,1062.846631488988,1981.4270796530213,348.2309308276838,2592.8073391773482,1424.2366090697196,858.1963146123256,841.2699989687719,270.8334060905256,222.09852562847607,2156.453897866584,835.3235787019869,316.0986005773584,1390.3994330963387,6758.5853166418
142,14000US06075031000,"Census Tract 310, San Francisco County, California",35954.47187914114,5061.634766607731,3236.300498817087,1616.989291762381,358.8951099905535,384.6581893499999,743.4018548402753,336.01767117187796,751.2122372102707,1020.9876488935549,11165.928536240153,5814.9529462832625,1596.5740973392087,2419.510677020918,677.7125865015927,277.86105682553057,891.5683692878001,270.09204681458715,1563.6784213648084,506.0424987558252,1339.9396325932266,257.3834286286748,505.09520858420495,688.8328249157925,3037.4347350808744,54596.66622219033,1185.250035617153,932.7515120613949,936.1217000570866,1834.437615360149,356.2361087935707,2227.1443068792055,1244.5467511362945,793.8900024482887,723.4369207904531,251.0344883137364,212.7874908879009,1893.2707591586843,812.5723890238129,296.0533501596434,1173.0210778193734,5412.8897874413915
