,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
107,14000US06075025300,"Census Tract 253, San Francisco County, California",25825.501805270116,4029.0803584116766,2800.7369406867033,1305.0964777557792,299.83741902091407,392.1014021681404,560.1664958974727,308.06713671005247,616.1702302479669,952.2467350252385,10436.88585451518,7690.609269898722,1073.7337120709956,1348.2104321178176,428.16483224354766,171.35520172698187,500.98022285465316,255.6355491503954,960.5966420554763,156.03890614102133,660.3115489700682,141.80193914198287,361.8774065526936,647.131867251804,1652.0272562304133,56944.69865241176,828.3353855648016,837.5419670047045,478.9185036159773,1888.368902952001,259.0958977922029,1248.4569607877204,840.4112474927084,551.7071259453347,449.3865857463168,213.89301159169378,104.22447204720643,1089.9397514423863,609.9602068030075,252.47224762583647,671.1594621339408,2566.513718387834
108,14000US06075025401,"Census Tract 254.01, San Francisco County, California",31450.553627343852,4331.057792380635,2905.34575983648,1414.8348467725111,332.4836061507902,406.7566373570734,581.0545975092475,319.5958010639654,639.1881375158126,987.8036289365049,12761.105921713555,9440.464810179592,1227.3377375785942,1597.4595821065495,498.39940667724767,199.44074920050176,589.1812943571488,262.96481284369764,1171.8745025688165,241.40176401176996,976.7604825858474,156.51455400938536,384.5569284330543,732.5829421101704,2051.8438543134866,76006.66547825381,929.6204659829835,955.8948513470817,540.8899383419135,1887.3162420515273,259.19301151299936,1406.4030166983478,999.3709827392371,620.0137229233694,516.5920495067442,242.8056626068504,119.48783993830598,1411.0522385578713,636.2334655003153,316.02968003589007,803.7662726456078,3235.882364853521
109,14000US06075025402,"Census Tract 254.02, San Francisco County, California",28328.741655152062,4404.746091300014,3108.9387332105193,1375.8859004915844,300.620873013302,435.2490139580328,621.7939530477613,341.97615993921056,683.9567220124079,1057.0309720473717,11126.008840401206,7990.573191805688,1078.0724232649736,1575.7777324924523,460.10790828457846,184.13133600782814,548.6185749231712,264.71965291271084,1369.271749344074,160.79060906967334,845.5915979507429,149.65807912238523,380.0757738527095,725.4791970339036,2049.859142049072,81751.77487471192,986.588258048043,926.0703252164539,528.4408140490041,2011.5587648006506,264.87077965479256,1330.8051485719807,930.660976669065,607.9812116012477,486.05940178404967,224.7748578303737,109.8908961735473,1191.3392532813946,623.8444354892083,277.4524592886724,704.1601744505814,2788.177508304781
110,14000US06075025403,"Census Tract 254.03, San Francisco County, California",29821.99505566094,4504.21162703835,3170.5992990167015,1399.054664242693,310.61917731481003,443.8859258554372,634.1083906800687,348.7717258817288,697.5205458989595,1077.989828252054,11821.75335942026,8477.012531851105,1089.7845141170615,1691.9563857188748,476.6609824940937,190.75906660533497,563.9346111914602,266.58544249765464,1521.2174794238001,191.22342720585462,951.3968920423645,152.35667494703856,381.32477960895704,752.7333141831053,2189.898353365496,96131.8893392768,1034.5926777029629,958.5488609676294,544.9405911365031,2021.2740078562365,262.86136608909584,1370.3840609023223,970.4836530012042,634.8177583351518,505.71762040060753,236.2392735759878,112.51556163945577,1240.2161200336034,630.9272112410675,305.7312872111669,741.3935355459503,2938.6286760800213
111,14000US06075025500,"Census Tract 255, San Francisco County, California",28828.75588204335,4378.8549778780525,3124.8388272022376,1338.0507473972164,310.7878761578059,437.47595103086275,624.9484307361696,343.75122931522276,687.4496388227005,1062.425751744214,11825.868871058814,8622.863888690445,1033.6784423412164,1642.6366331314086,458.0045778965688,183.31286032204588,531.4223032399061,263.89044101176654,1515.7123779041287,208.18208229586057,909.2614271956855,147.29097548435698,362.7097568718783,719.5900908503838,2046.1862712322463,111160.05888952744,1000.7657096004242,926.2478261919706,517.7624951918556,2011.8963389813027,255.20227142841716,1342.5522980665605,924.2949839949366,620.1483121371148,485.4637065003995,238.56824655170482,107.65660997556093,1206.0676464380679,610.4041049422559,313.19028916141156,717.8304388528652,2733.7680934266687
112,14000US06075025600,"Census Tract 256, San Francisco County, California",28503.796169688394,4440.182353808144,3155.685967043024,1381.5716098932132,308.7623061964077,441.79449337073606,631.1308084141656,347.13433385004447,694.2407639017792,1072.9226094505016,11462.27882178081,8162.959539274055,1039.4803973962958,1659.4648779523695,447.7697747582625,179.2129756694797,528.5751812493381,261.9301748941402,1473.2690294070046,208.18637003048627,806.7954925661601,148.1339657460584,371.26133520849055,726.7104533359002,2092.5942012515625,93879.82125637487,1018.9885332726445,925.9744643745037,533.0327248633392,2018.618749137354,261.16420953808404,1318.6513914258865,924.3444736104874,630.8291660275751,495.6767933371181,233.64821746608501,105.13442674490028,1118.778932054495,641.1253177922616,309.8863946269762,720.1916611155755,2836.0339982833893
113,14000US06075025701,"Census Tract 257.01, San Francisco County, California",26097.46520743427,4226.632779871639,3042.373036207781,1297.7687785437167,299.548071290712,425.9134250138289,608.4840014789199,334.6648572381148,669.3127625704464,1034.3951455446097,10493.691773997947,7530.3310916536,949.5965837225201,1487.8198893452775,407.19015936927025,162.98379956573078,494.8014185957582,258.36332372189,1301.9798470501314,201.83569167245287,690.0848065661917,142.95252231251806,358.6437102770996,661.4440952168852,1924.0987097639731,81351.18131209837,968.6601645099672,895.9943367309046,498.2802787885988,1987.1279794047252,254.54726522115917,1268.2594296962607,858.4706634125723,598.5218793345575,453.8201041910602,217.4020040904507,100.66879299263786,1150.476148609123,609.1562505042314,284.76934602111913,637.9162371438005,2393.7209631236765
114,14000US06075025702,"Census Tract 257.02, San Francisco County, California",24919.655089687178,4106.66797111817,2980.329215314829,1251.5146720578412,299.1009560879743,417.2255300290272,596.071103344262,327.8429988378825,655.6654432809476,1013.295965977419,10092.48029071283,7243.999625413948,886.9031654957728,1455.939928476048,390.1195806738598,156.16446772877697,470.73758746786484,256.28268680514174,1253.8840364625976,210.6032898160212,662.0695763384114,138.66410326129744,347.3465755821285,634.0275552650718,1842.5040348710395,77589.80242101755,949.4668003592225,876.6733835537145,479.274245720366,1958.4932589753018,248.5983692468895,1239.9121681711501,824.4540054817121,589.3401379891588,436.5845099861245,214.1148573879049,98.33116328670226,1114.5073881172993,594.1299823858091,284.9488786333538,610.1209322489493,2182.1031076050763
115,14000US06075025800,"Census Tract 258, San Francisco County, California",30918.03397931884,4498.791489009643,3110.1606309523813,1415.1901690102322,324.4719417891193,435.43419291047434,622.0027162720982,342.1259220182362,684.235617776688,1057.4332973506298,12110.98904781573,8621.722354286963,1096.898790272299,1790.1253668457948,498.1077554334635,199.33923618133198,585.0682812865955,268.39544874954385,1503.88536894342,218.84265406469802,1110.4418630480457,154.68955670468563,386.1583738375416,769.8259972369439,2304.2671990483163,85699.38928649075,1053.99100560313,993.2201547962369,557.09248618411,1963.1881509074665,259.40176949561464,1410.5841238365256,1015.1865028719948,655.2646731428894,521.3750722364173,242.54507735347778,120.10385416462658,1313.4751045335297,632.5097226892788,326.3583814429743,776.9389677134695,2995.568910582668
116,14000US06075025900,"Census Tract 259, San Francisco County, California",26414.119954848666,4341.325380037023,3153.632891401993,1322.4512624753324,289.8067855538766,441.50342304221493,630.7330047679382,346.894344370799,693.7799075505719,1072.2252350959532,10455.586448735115,7467.228542940832,980.0806814685641,1556.6670588295444,434.7882751196535,174.01849246021658,508.63486869659,263.36192932789334,1446.6218620419659,144.21504838512172,778.3725013719213,142.81573223706263,364.99202325532247,703.4591971013414,1952.395741581004,89187.11867677324,987.6094273865253,889.2423193986958,505.61088892881753,2047.3191053284631,261.74785304727965,1277.8274459756728,873.1935187891305,595.722726303303,463.09165574902596,220.07007636034584,103.20055657903832,1054.9699849491228,608.4441369551139,269.6643138224934,658.1740983694598,2499.0815100385785
117,14000US06075026001,"Census Tract 260.01, San Francisco County, California",28169.36719915475,4338.490308773564,3077.5401345345153,1335.4068067996384,313.95700815407713,430.84543450497813,615.4957244736827,338.54231499579544,677.0531186971384,1046.3441932033393,11266.834511026706,8054.856307983192,983.4927681157238,1628.5367651192155,437.35793937116034,175.05288624885694,528.439140641218,262.27022009343796,1425.9908270058615,237.98874373378132,855.0746500192565,147.98539694282377,366.8825703839867,699.5525791165645,2121.098933448149,87934.83676545466,1023.3090024307155,949.4260425128736,522.8104394441663,1973.4758446749495,253.11348213478982,1334.2033218626004,924.8357571176886,631.3231804053239,480.47622533509485,229.55401310466763,108.19699051173615,1263.2751193824204,615.4774882952447,314.71495071114873,688.0189473735642,2577.4105514008365
118,14000US06075026002,"Census Tract 260.02, San Francisco County, California",28351.764190867743,4304.84555582494,3043.163389765017,1326.443466953546,315.00977727804406,426.03309356393623,608.6194865957758,334.76234899200637,669.4906064069096,1034.6552482654447,11438.175809826354,8271.80201877384,1001.8293908798664,1599.2996948015495,441.8166224218988,176.83509449675446,531.2946979435359,262.2942809409931,1388.1583901835165,236.29860369180224,871.2561340418292,148.13060645181332,365.22491779237606,695.0654137064066,2075.2476819135036,90075.29846245599,1000.2897649014535,944.2313711830756,517.313604114569,1962.7045524662171,252.0966905887298,1340.916291856954,924.2328374679973,623.0178899142257,477.8454619015019,230.7460458256416,109.07810830056118,1298.6697903691254,608.2839100016876,312.4800556911718,692.0622534486732,2590.3324505498235
119,14000US06075026003,"Census Tract 260.03, San Francisco County, California",26577.494360875407,4285.485109545637,3084.992662360182,1314.807814969523,298.24083637176886,431.88386459215934,617.0067696344908,339.35198250299186,678.6858789026569,1048.8867681023096,10665.019777044285,7657.533561007687,974.7629844945593,1515.674984984565,418.69252310983234,167.58224293660163,504.3502852328814,260.02254679140685,1355.1365831510036,188.1440975518516,721.610767147267,144.08007482924214,362.2648695977106,678.6530604103873,1952.4260498801984,86146.73320952414,978.1971371044428,899.852453699022,504.8094098277283,2008.5373572476665,257.2809467204494,1280.0099757108203,871.7670430384428,601.0519070505285,461.14468784722374,220.01164679326143,101.81995795875042,1140.857391586212,612.4939119118001,283.5751850448695,652.4363417717282,2484.3103978169997
120,14000US06075026004,"Census Tract 260.04, San Francisco County, California",26851.474757551947,4254.063908028444,3050.8816756294923,1305.8294235256376,304.3008931715167,427.11406362968387,610.1719308182849,335.6054149606825,671.1848617434317,1037.2837722804213,10851.66575312068,7815.955204527795,967.9082182468429,1551.3267683643007,425.9445489922815,170.48896058735778,504.64020458164515,260.38453199459855,1360.8347994708527,201.46714303289409,776.9709604175424,143.49375053542985,358.56152170011535,680.764177684137,1953.7053094974524,87530.96709117283,975.5925957968655,902.9816791653352,502.14291984432947,1982.5561812313215,253.72973314422276,1290.9197381991746,878.4238974679909,605.2780861988974,463.5007269441932,224.85241289378664,103.73250326568292,1149.3828585045967,606.9811946759504,294.936072530965,665.8741199100391,2474.4304598220892
121,14000US06075026100,"Census Tract 261, San Francisco County, California",27848.397538316254,4402.100162840034,3172.9863479902406,1341.1470518393828,297.95494550090086,444.20560296280036,634.6020130795259,349.03650784495557,698.0355533751232,1078.8053481798145,11295.283593056392,8195.74941240607,1030.7308535535574,1556.8564055009044,438.84822506946654,175.64112936830267,523.0104175048895,262.6763917752842,1483.873653235185,179.79336148648346,779.7617489221127,146.9379447101078,366.4394110322004,707.2551544082494,2005.8334390241446,106496.86943625488,995.7641442540018,910.8259915101528,516.0992105210643,2056.153362907449,260.7405787703932,1310.6455086107885,898.4929269306894,606.725567100858,474.80374185476796,227.65773053803517,103.13880961145244,1169.2317174243692,615.907280334482,288.2027509867357,681.7918506346655,2685.634132599191
122,14000US06075026200,"Census Tract 262, San Francisco County, California",26914.141263693105,4326.22049182697,3121.041676595754,1314.8053822787786,298.8179237192701,436.924961053683,624.2163630341039,343.3196867411597,686.6135794150904,1061.1414255300447,10743.693048617573,7704.866177912683,966.0466537937771,1528.899773308909,418.34079387518574,167.4409588814693,512.7922146267778,261.3498448302336,1416.055663606247,197.10701745476078,746.3830859014163,145.83200926262927,364.7746179556786,681.4421977719353,2028.604290227233,90653.4709809608,1006.3602651917205,921.9799159515189,510.71765026718975,2022.6102351855907,256.52568585970437,1297.5956996453292,885.7170441596336,609.2802244660708,462.1003966894586,219.67283221345537,102.99318634535982,1214.9943389010316,608.3876143642476,287.1600885154971,645.5247402678749,2459.838577552445
123,14000US06075026301,"Census Tract 263.01, San Francisco County, California",27195.80279701175,4251.624307387998,3029.2448868085926,1309.829371413395,307.3901194395619,424.080411011267,605.8472805632167,333.22620766310393,666.4270479407598,1029.9274513062562,10988.381672764892,7940.720216174242,981.0782221836305,1531.7061097753271,424.60061603737694,169.94811357540732,512.0746044077952,260.0477653136694,1325.8021814809588,217.76937037967275,772.1010827259395,145.36209895308684,361.1667764070406,675.8890134172462,1977.008526089312,85547.73342014068,974.9395221664156,915.6632161376248,505.6116955622102,1970.409846744608,253.15008646736416,1303.0121269714205,888.3761804385946,607.5389298148167,464.7799004517998,224.1963060837292,104.71693256426032,1222.4576015103335,607.7450094328757,297.37064539964587,665.8020681322604,2496.5848147981756
124,14000US06075026302,"Census Tract 263.02, San Francisco County, California",29234.62274611252,4555.884294591409,3287.5536639399133,1370.2190440682311,306.214099029477,460.2440913163595,657.4999359345212,361.6490393089726,723.2368836452964,1117.7515803410354,11721.221555213482,8368.40648152751,1011.1237678538743,1703.5967405637286,449.7105503899114,179.99164072757182,543.6958910986287,265.9508865912057,1723.0164123167542,215.53366890766318,890.4319452786531,150.8706896053477,372.8971717082266,738.8628416941964,2258.388547884953,120073.70457757705,1090.27860358417,968.1627521577515,542.0531654753755,2081.4148041014455,259.38425356905776,1357.0778383859683,949.5377207417406,646.4370790369253,495.0081241426425,235.14757234530924,106.66199683487183,1254.1556575280779,624.0896869075876,317.31136282547914,701.271168660452,2754.4486506936787
125,14000US06075026303,"Census Tract 263.03, San Francisco County, California",24380.33369327024,4118.161311465429,3049.422785823272,1227.511488038229,290.5343386062489,426.905069895541,609.8819742706264,335.4445378670844,670.8553049382482,1036.7843203088046,9919.00381735458,7134.30776595782,857.6719299549069,1487.5794631678032,396.0560231777526,158.5463935752733,460.110683847225,258.70758731773003,1382.511965748857,171.40995378589415,707.4931472554656,135.08796593231213,340.30913713641655,644.0359654228935,1802.8747789030924,90881.08642603543,955.9704353725215,856.2614973075783,468.5548238632209,2002.7205671203499,248.47377726161974,1227.9098950803357,806.9899642513979,580.9370517123881,429.30662543402696,215.96925814512548,97.24658916499457,1022.5469596600491,578.3880171239749,277.4039158660927,602.6764470174089,2097.844920350435
126,14000US06075026401,"Census Tract 264.01, San Francisco County, California",31018.175341069527,4576.450843819485,3227.1003805911814,1393.9596920868614,321.91037300909164,451.7870574089087,645.3926239095927,355.0033547936085,709.9485277973079,1097.1899811453604,12320.130459106455,8798.494682668816,1046.4753677180775,1786.8754422241925,475.2187975360059,190.19220186125074,577.8920539241493,268.4233124551686,1703.5670267646667,256.60886761879266,1061.0186318130295,155.75979843162656,381.1491841520593,758.3156727336682,2412.0053903567014,111583.12093335649,1112.5883599883498,1018.4972329567553,559.4884056265373,2024.429176615393,256.31972081419497,1418.650723463209,1010.7643911421468,668.8319216714731,514.0251489028042,242.55823434117266,115.45459902601017,1421.690046166539,624.5562662370035,340.26447708922564,741.2372512653548,2878.132703189106
127,14000US06075026402,"Census Tract 264.02, San Francisco County, California",24093.32057070353,4110.4950693573355,3059.7761205689785,1212.9677519668408,287.39402738052576,428.34918680719494,611.9555258630296,336.58149406742814,673.1303780910062,1040.3029217058213,9717.245108875335,6981.524981543504,836.699896639452,1469.9503701335452,391.2592241986549,156.6266545455383,460.5585039634525,259.6509203294286,1400.4308535768105,165.67486143675396,714.2511341987127,135.02392978947915,340.4902255253384,637.7400517254623,1821.16951141008,90403.8703307077,966.4257370681952,863.7158787929903,466.01491162859577,2010.7334357219547,247.52850826646582,1229.5428347479562,804.3872593999388,578.8334043853596,422.2092667317361,212.0259228648408,97.71751178496484,1060.3237061431073,568.4304835149126,271.25837783674615,583.5529671994315,2007.8647858753798
128,14000US06075026403,"Census Tract 264.03, San Francisco County, California",23430.81267588853,4131.970127555382,3122.3183917718684,1200.873056501341,278.1662730690949,437.1010512821264,624.4708102317729,343.45609751419596,686.8814151134492,1061.5684833389964,9352.792707629238,6682.018699599329,809.9696804578587,1457.1224975968873,384.66977267340263,153.99016574810807,454.0651432232749,260.8071710800224,1469.6055547118197,142.6729460598758,697.1280797997715,133.5473156660224,339.8949451434944,636.8452440762188,1819.5392406540343,93617.02794416025,981.382369659656,857.1162456190901,462.1932508126851,2051.960610954399,249.26240047833105,1214.5041587298483,789.8401871641566,573.0921511552488,413.77235088676974,207.01456310848434,96.00727887600372,1025.0153423387658,561.4394944839614,258.38080435985427,560.4230974929949,1919.46371221951
129,14000US06075026404,"Census Tract 264.04, San Francisco County, California",27945.601496814525,4033.914427674521,2628.6594219534286,1401.7888062517547,319.43219462695663,368.0021027144473,525.7718805357621,289.1250977424982,578.3379845226697,893.7501127007013,10905.638224932962,8008.507253258068,1250.316672207147,1270.495886900088,437.1471748321717,174.91251503072473,560.7100453928626,252.7859245307125,719.7908761933721,210.94860621433844,609.9982677258671,154.61706434206457,394.74348091229575,642.6194892716012,1758.5951426145396,33734.85012567696,801.4055936254528,896.5935078427068,516.1645669510749,1779.7991412247527,265.5692613826409,1303.8957380398929,915.8712835974084,564.3110005266672,477.1362416337361,207.2470794059845,113.35568663029655,1393.8630056944435,653.2101353462208,252.2967081208761,712.8229761737349,2984.3288891806037
130,14000US06075030101,"Census Tract 301.01, San Francisco County, California",31974.709906542375,4200.291260683984,2665.5052069585868,1478.2654518071467,342.42241281429375,373.17475785375143,533.1161853940191,293.19206222782924,586.4473435243553,906.2718758556776,12695.01738064213,9449.337005035914,1410.3979841099406,1418.9422233694481,496.95194302245915,198.82437797277888,620.866629069582,257.3576485222082,801.6221292542915,260.2957448514593,809.5921194173009,163.38943151825615,406.8493904016777,703.422509986038,1938.272519907681,42298.65168415521,833.5181731047192,952.5068040528878,551.4940494456803,1771.2626085671657,266.2692533513031,1405.4917225936695,1018.9615363014597,598.5008755727011,525.3584421916978,230.09360103989664,124.15267440256424,1564.5994683644692,670.651576230056,290.6960811417881,829.8375776187636,3595.825469391619
131,14000US06075030102,"Census Tract 301.02, San Francisco County, California",26918.92279596843,3988.2251293359213,2643.7445158298124,1354.6858051433062,314.2156966686772,370.10806624709085,528.7877193878668,290.7871691838989,581.6518845408868,898.87515335212,10516.947015306363,7716.363099885105,1162.2372389997838,1255.4844256143217,420.749201024393,168.36355653700645,541.6714555677313,252.87263037243454,750.2528231656114,208.4647848451358,603.442137300186,151.34582128514876,385.4298545132411,625.1113055028363,1742.9692382916473,35884.29285341536,811.5073436105773,891.8739127182483,502.21616362077043,1792.510852672347,260.9576447064234,1287.4535580151878,889.3913618317355,559.951797683778,459.4746023420113,203.46293208234763,111.00244792720018,1394.1774094519728,632.4018132444776,249.76370937153578,672.5495135129624,2709.5768395793457
132,14000US06075030201,"Census Tract 302.01, San Francisco County, California",26300.19365392397,3848.7676639408464,2510.6039129136443,1330.2832345765737,316.92008235513765,351.4624351246144,502.16719843552846,276.13727554402874,552.368911035085,853.6077638800977,10215.995626102747,7561.013639934641,1166.709399792361,1159.551495112678,407.31258451956046,162.98273041859917,540.2687490814307,250.18368054894097,627.203308070023,221.21247462709852,558.6368271299801,151.61636698866855,385.9410408779153,591.5793002196617,1663.1052878033931,27948.383562639752,766.7656575616162,887.0538079558227,490.1739121115748,1729.4874912003165,257.9752242095394,1278.7354640390834,875.1976300448517,543.1949164358215,444.90503803336054,195.2597106372681,112.37559667463445,1517.2448082834535,622.7999391956429,238.51938595842168,648.2685314917179,2585.2313789851514
133,14000US06075030202,"Census Tract 302.02, San Francisco County, California",33431.601791877525,4453.3835528365225,2903.0154826193557,1490.918162286556,336.8428357766537,406.4334094155403,580.5959802870806,319.3227428835667,638.6839880309119,987.0147696464986,12905.65433403509,9421.528934206966,1337.2929143106476,1637.2286962901926,535.3688900628405,214.19586408659964,655.7449790346701,267.76721258004864,1127.0975494162078,221.7521578589713,1116.6212969113546,165.78781273571437,413.8396401694708,772.4246640949705,2259.313935812448,59324.70238644551,959.7025987114455,1018.4039621102414,577.6331190790561,1868.1405192429597,267.1161692991796,1473.8097333581936,1086.3069756984953,636.2878193458642,543.2672915875885,239.04590092760935,131.99242621326331,1611.3345577210714,651.583692605246,304.52662359632444,840.35616267844,3527.301778030364
134,14000US06075030301,"Census Tract 303.01, San Francisco County, California",34051.7869293455,4597.284092070222,3071.7735412497673,1500.0063837177318,334.57312694297843,430.0782086543986,614.3210992132109,337.89960649805306,675.7973508215578,1044.3869039085728,13440.123664717517,9765.681325922116,1308.2953442934386,1830.2329507212532,562.5417294719681,225.0848253409901,641.9896353830908,271.12869064729125,1423.5438881877496,201.79159469178342,1279.0797339654998,161.91666400800239,403.24842334153817,825.3483817161573,2310.912450606399,86105.08992574403,1010.61235310977,1002.5270161250764,581.540714819787,1942.681883760055,267.7012544585794,1475.1621771847658,1089.512612687685,654.4514369147809,560.7972798063975,256.70064819021826,129.24888203943243,1369.8006391099618,654.5770572269194,328.05571029018154,889.2780827776573,3673.066503198627
135,14000US06075030302,"Census Tract 303.02, San Francisco County, California",36089.77342511685,4666.293668902536,3076.624378095722,1541.1392010380453,343.2458712240634,430.77443934981954,615.2748010895444,338.43743036171134,676.8667362556796,1046.0339368526004,14388.58471018979,10546.809396762186,1409.7137216994959,1935.043109437209,611.5274744248977,244.6709669001675,670.3713915058679,273.8008989344918,1473.6057352179873,196.579870153376,1492.7422458308133,164.38755875900947,407.74981273937345,871.3284198799266,2341.569755762922,94008.46032355995,1004.9326341481918,1008.4109310516094,594.4183516758591,1935.141120369403,269.8788267004696,1517.6008282292537,1136.8809797093265,662.8228475955674,588.2026083154452,271.66356603363374,135.3399230605876,1352.4198899532091,663.0322672071829,342.65531530110627,974.7338246898771,4081.493705522215
136,14000US06075030400,"Census Tract 304, San Francisco County, California",34025.99278823382,4302.876294552014,2756.1876464865363,1477.4300644549319,358.5952510932531,385.8967929899083,551.2031601198966,303.18750522529655,606.3940933923258,937.0864384511013,13755.721098324524,10204.765279895159,1365.9084710373975,1699.9330057369798,554.364498058472,221.81380688276295,632.763462152254,263.91066000850765,1035.6504156115807,277.6882509247044,1191.8247484179135,161.3287855109358,396.0136764434314,768.2821515299327,2090.800329917968,59742.138233146645,896.4509420796007,978.3967895883854,560.4706020148265,1781.7977343993762,258.960034634634,1466.656218740431,1074.6368678606095,635.464955780135,554.76173399959,257.8212290885037,132.4553105971201,1465.2637925340237,656.8647674072997,341.9190597037283,921.1751697885668,3709.2989142289503
137,14000US06075030500,"Census Tract 305, San Francisco County, California",37741.43935108894,4734.2101361700015,3055.67419151006,1598.3892744366146,359.11626360875755,427.8392801157876,611.083400060648,336.13518874149696,672.2690340851165,1038.9119337974982,14890.554208611604,10763.06572588088,1450.6486835637072,2007.663159544525,614.4737347739575,245.84366045822597,695.6480966728651,272.5667334589303,1430.971708903892,259.6135392297889,1491.9911836185927,170.14278239203426,419.6848683545603,883.9377791561484,2521.402992592009,82682.00718204112,1039.6171108795595,1055.3907835021746,624.2089125925919,1898.4253058178067,270.24285384216336,1551.4245235861538,1192.2199882069199,695.2545211883215,615.8170160747482,275.6071024348588,138.92007455546454,1457.3296053175518,692.6620846606462,371.3035925942466,1016.9511955345196,4367.595804386576
138,14000US06075030600,"Census Tract 306, San Francisco County, California",35990.4565981052,4588.61316279333,2985.979018928928,1530.5200495673166,355.169315915984,418.0697393320007,597.150797043123,328.46963259556765,656.9354792632998,1015.2127221631329,14272.886192578388,10398.173095554526,1364.7888886767041,1888.1705853385379,580.5729903338984,232.2943244748068,668.8812845617251,270.4827540808702,1345.962823088886,268.18678665075277,1390.1597926087102,166.63978996025756,408.78373458608837,832.9127154170985,2409.2911446307144,79121.26205832453,1012.2399908523985,1040.444459825535,597.9446833632582,1877.2672702518707,264.07320821153985,1523.6534090985729,1143.6798334969576,676.166351006457,583.2259986177104,265.92296454760555,135.8258505987827,1517.9021445001765,666.8245932978468,359.6303703552405,945.7641279368573,3914.4316570275405
139,14000US06075030700,"Census Tract 307, San Francisco County, California",37501.79001576536,4670.430638820745,3014.4277519262096,1573.6830437036072,356.6692692800625,422.071329106612,602.8289133409834,331.59599007441165,663.1942154532953,1024.8851540573405,14837.604404452186,10841.09186836032,1461.1455178922135,1989.3968946200346,632.1211054720351,252.90022972227592,696.5557942796282,274.1440999982247,1403.5372740188284,225.73952838769813,1611.0581437172868,168.1172639850625,415.7355316469533,885.0197064427748,2427.1950658360397,82907.73911314951,1007.8415263438068,1037.3661603094142,609.8964002637329,1885.9850020666872,269.0565508623062,1554.0973442059478,1183.7744657021597,678.2881227589353,607.4950802633851,276.7053597351396,141.9862729971533,1438.1829923438747,674.134054597928,359.17767235703053,1021.9576534350981,4289.406070211238
140,14000US06075030800,"Census Tract 308, San Francisco County, California",38026.508970576695,4789.349367070161,3137.2289217889474,1579.950511709805,354.49382172391876,439.26996965683117,627.3746117500052,345.11027856478455,690.2018258927691,1066.6327005986893,15002.85003786352,10863.713570009802,1420.3183523639689,2126.653810142328,646.4254554892883,258.6311339715747,700.4999133493418,277.568742406006,1640.0208061318262,217.32101112370444,1783.4680456445344,167.85437375323704,414.91323036753266,919.7187489642018,2561.090142842818,99661.73966260416,1068.1374767510022,1055.189539906078,619.992385504897,1935.0342795023464,269.25390763838993,1571.4519190276055,1203.4265150595825,697.4564050631255,617.3952477817982,283.6892389088909,142.64760432219458,1395.0713245797895,671.7072573579684,372.59679748955756,1033.048303412777,4286.617091600643
141,14000US06075030900,"Census Tract 309, San Francisco County, California",34316.66559939994,4517.786683510425,2994.120253927397,1473.213385166634,348.3933115897168,419.20722561893933,598.7739583819362,329.366121461711,658.7221112560056,1017.9748622558932,13545.909874747715,9819.289043323663,1251.3718052972936,1885.1238726760844,562.2831777436677,224.99416252912638,642.6615739929931,271.1389515339654,1402.3327141922052,250.88409265902203,1413.5645963299276,161.72497113868533,398.1245540008817,812.8945796861389,2375.8040645149777,80677.13374999227,1023.6952138588053,1029.4828319012815,578.6597796261246,1883.734522885119,259.1494075719681,1498.6747819883071,1106.3138908795158,669.4162585348801,559.8105270241286,260.54451612331434,133.98576665010796,1472.3436272170932,642.3749765626769,353.05811239969916,891.4014344262085,3493.6889728571878
142,14000US06075031000,"Census Tract 310, San Francisco County, California",30889.586406378327,4313.511665336204,2869.076934524779,1432.6912695818808,330.6539539885663,401.6731535505218,573.8160975202338,315.59595571973136,631.2151874575949,975.4783743669883,12290.27231900384,8984.153539088753,1232.163293297096,1544.8080910249091,482.95526906950204,193.25422729102476,589.5042515795373,260.91531373061565,1070.1687215994482,243.5863811983727,872.8185946725961,157.7701798026208,392.2753321122587,719.2621744010858,2055.329067564383,61090.25468239081,922.7447781665468,958.4464043956021,546.5944253789368,1868.7647113891628,262.2735350355402,1388.7947649431321,994.4683482803192,618.382386342564,514.803538764011,233.56402988368635,118.54825798091599,1419.8934124465984,650.5303281860886,304.24733018957187,785.187195753064,3225.6997423473263
