,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
149,34257.30494231686,4871.070935745138,3138.334690686311,1557.6656928435098,345.38811266489597,10475.768186920901,5804.78163459857,1471.5950602730636,535.4427545655493,819.9245467891142,434.52892509021586,609.1883071563045,591.4406535663308,311.92321920431294,2708.459907551382,394.94295586765486,839.7768505357083,254.79145245133807,1455.8735497199223,435.7283275348563,1107.912150058249,251.64831763603,495.6257944568933,644.95159997413,3133.8153264074313,105053.87515526895,31675.227487827735,21009.12956460346,294.9837487883669,396.73959504112156,1474.1745792115232,269.6937584273466,859.7188147122025,1742.90315277586,354.5234443728326,2059.6636383870236,1833.4894062769051,624.2026109572201,267.59133594673284,583.5186737271337,1156.7830527893093,573.5335305394665,581.7482676416461,575.3721598184429,466.77945413973566,483.1017462973528,235.23799354107155,201.16074641204568,1838.9726907462154,832.1208285223918,284.0616757623898,1016.6090587203579,4860.410090057274,34257.30494231686
150,33843.795745869276,4860.182847450337,3155.652002736601,1538.600360271405,338.4351583006628,10352.287184130371,5631.856528403312,1453.240942194596,547.7289174305033,819.1776272220741,439.9842079390599,609.3781812193607,605.1550113312921,321.71595492000387,2642.0624054038612,393.64129005701074,840.5058325290747,253.35435346075556,1439.3456061255333,443.96586350571,1137.9776925621948,251.40202487144222,494.37207945715346,641.5820113630547,3107.0963701351975,105631.16709388362,31181.105120355507,20043.11447825569,293.42136027431195,394.1950161776087,1475.2238017949687,265.8654354854933,847.5300633175435,1733.4041373649977,346.6508189526847,2080.0845039264473,1854.563893257517,627.1618026120684,270.1210000445563,582.3491852150511,1154.4707648582441,570.0065294269687,585.2992407635763,573.5198988709174,465.71123732162124,480.8423512325753,233.9800699554169,201.06213492589896,1808.8497180676727,832.2974623772649,282.39444829609704,1015.4172961911964,4590.33284656296,33843.795745869276
151,36666.666812637064,5137.735198831863,3300.5577532244247,1624.2385759978959,353.0714657522493,10963.433899294263,5830.531096284457,1527.757371574158,597.663525936849,864.0462840935767,458.33428935355226,654.2626078097657,696.971202089175,374.28854283643557,2741.6813970618596,402.68671514046554,897.1448583124161,265.35776931381207,1514.2688424160092,488.0635383211508,1247.3641182069266,263.1713205782062,520.0850953585087,686.6687670416945,3378.5598436462606,108181.26572526332,33259.73082242774,19498.872192233233,299.2174940095909,406.1544411838242,1541.7577712898324,275.54958591436497,909.4654767203846,1824.019235909981,347.2067804643558,2251.7706435072632,1957.0663385396372,667.3500278453307,280.8223640281466,597.4633514752227,1247.442579896111,615.0253032483371,607.240652892813,612.9504245060162,492.97151276535476,509.16962221846325,247.41367460524438,209.19136764174044,1937.5780890722187,853.9051437254577,297.38554827536797,1118.1155567069488,5250.873769478863,36666.666812637064
152,34462.18877001173,4996.999995805205,3256.0318766176724,1564.1118950160987,336.879670752721,10583.00150987155,5890.294135618139,1448.3251658823842,538.0278734103365,834.9855501206337,439.96767783471046,607.9223600913616,593.9704034998077,293.32292287965726,2637.607842074785,395.3616770545711,841.2244901368912,252.38682351790888,1434.6289039193543,425.6383230889955,1074.2869991405034,249.11311598763479,497.6446559470831,661.1899034365377,3198.507896047619,104817.4980713879,30859.22144907552,21826.980859889944,297.7122181120531,397.4196651767197,1477.5465505158072,270.2803937504437,855.0710408083195,1752.5993593715652,369.78611842346265,2039.7145724962297,1846.6472607328,618.8705093344705,264.59363582553766,574.3216887386778,1148.883719106376,574.5709915866543,580.457656093754,569.0730430673959,459.4576695873943,478.55517063002844,236.48915595225043,199.74152906642797,1730.4797380764603,835.6993981905514,281.14814883717514,983.1884669615973,4817.51138194106,34462.18877001173
153,34938.08103366178,4939.318866267613,3181.298750062696,1573.2347032173222,347.2322406541921,10583.196345407861,5721.344299174175,1490.2689532698282,563.4606183966713,832.9547440248234,444.69622684758514,626.5539933335526,635.6808357802105,343.74186676881925,2708.3890049594092,397.25480947162055,861.4299325429715,258.7324465725435,1475.7212369466147,461.255626678084,1181.129680038649,256.4978216655466,503.91163405852467,655.6102195432159,3199.618841251365,106551.02596086627,32246.954312708604,19837.74168423135,295.330627399693,399.0900564200518,1499.559432334837,270.14768010261986,874.2650902973476,1767.409710061072,345.0765096801201,2145.332736112012,1886.3792259276947,643.0134559866881,274.40071398567517,590.4299564054766,1191.7119934573811,587.394807854279,593.2783920333454,590.2042852416583,477.9146546533616,493.03443970172816,239.02681936761311,204.49741502536156,1888.5081296173487,839.7255420734978,289.0592671367297,1061.9219070883416,4896.0270085314005,34938.08103366178
154,38077.019597642924,5459.934776745391,3561.159901631146,1664.9160167973419,343.70073440362836,11359.584669537495,6004.232262716554,1515.3756291114237,626.2275707345822,907.3329778142837,476.1412390866219,670.52610997809,745.232233319125,363.40962442812616,2654.191024377959,406.6339314910328,922.9039069877125,265.8950032388036,1505.7155063076466,490.4032381023949,1239.889958833358,263.6664678833701,533.5260879451415,732.0119724400494,3596.3723279308706,108946.76820882855,32634.154464588813,20251.95726677326,305.4849112332805,411.40758564162456,1574.3473254335825,279.4540164392045,923.9709195855355,1874.4066758056797,369.0551172791635,2292.7837599383133,2026.1728058144856,675.382878814275,280.7620839583469,588.4738467202438,1271.495600934776,634.420102434801,614.7482383464188,617.9253648673158,491.5370965079784,512.5186688238487,254.6414263586241,210.10117228079662,1803.91338980127,868.2978182448378,298.2204869043021,1101.8486382540261,5387.101832858032,38077.019597642924
155,35868.75942764278,5163.6261032696475,3372.703048261623,1594.8502371381578,338.16341417070754,10808.387234336891,5703.360141177485,1479.9770447846333,600.7005399233909,865.2761349068315,463.45479986102697,644.2719295166414,692.8725464028366,356.9099896056874,2615.92470529501,400.0519866511159,887.2675642062641,259.92618955645344,1469.375779844024,478.5622980041613,1225.7034990722939,258.7112893715363,515.2272955782518,686.3722427326502,3346.5628174129447,107993.36765486906,31811.961619787195,19359.28535835252,298.6551565764754,402.0445598193209,1531.6237734261247,270.73258414421025,882.6660857245827,1804.3247500152543,350.87219908639366,2219.6018950138414,1964.75124567592,657.7667301001836,278.64605263403666,586.8048483342118,1220.3335187711562,603.3981341619278,604.9430651650981,598.5687025374941,481.076309713903,498.07354439639494,244.48380403728456,206.42469737664578,1805.7169677752574,852.2745262782606,290.75665824269146,1070.2217562962246,4841.4675596801235,35868.75942764278
156,36247.254833105486,5135.885911127614,3320.6840613135582,1610.171591713976,346.9735228179544,10884.163820778484,5788.304096244687,1506.4933554505456,594.851400483302,862.4202315299972,458.8683454122853,647.8974975556108,688.7625838755654,363.1054737413613,2692.18633542201,401.31502346638877,890.186811018212,262.6984194470848,1493.9752790653044,480.9078199439049,1229.2002161612024,260.785341718602,516.9706561641125,684.7116649355278,3355.1062543052603,107912.34395872746,32614.890760885788,19572.158613071515,298.8858448044314,404.1772588950936,1534.1998739125231,273.5372389143078,896.7823954666799,1812.5863791845475,349.5738797626254,2227.4619842866514,1952.5892746827167,661.0603770473863,279.1035629279163,592.4701747314837,1231.9201621392317,608.4232160746934,604.8017537553112,605.2877556071971,486.8459940115049,503.46564490941756,245.6957227569115,207.66608912954092,1879.6573617485778,852.1612351070888,294.1110962559276,1093.2664696687914,5079.071987753807,36247.254833105486
157,38051.95540231416,5230.836993652091,3340.2067126984975,1656.8620395544585,361.1220779987583,11166.306444356273,5693.387591926858,1576.105394077616,651.5772962505939,884.4523098856191,474.84959005376294,689.2133915172019,789.908631982558,452.5009120491973,2781.245822217605,407.20204669620364,939.2416292100595,274.11382659360805,1563.8141519683452,543.2363040609786,1406.9771206739733,273.46814273593844,535.7553169049821,702.9466926666457,3494.2496698494356,110952.31760993198,34783.506389749506,17543.065901596383,299.3764281334893,410.98851827527886,1589.2914027421045,277.16736347368646,942.6954977913947,1870.44836746334,327.8654759716597,2427.864154362147,2051.332185990849,705.7331091188211,294.42006029948,613.8501397109894,1320.759787857192,643.1053400234013,628.9711777451242,644.9274169078891,517.5776146024926,530.6814322876564,254.66240764769918,216.09594718927724,2081.9301868140765,867.0271765521256,308.47459715548973,1224.2392360607666,5410.814957532444,38051.95540231416
158,22941.1914697454,3800.5034283852865,2650.1194825939924,1171.270160193197,263.43701268707946,7795.603171624129,4502.233639812969,1117.5382052945,390.94081422546253,647.1613877849136,378.95011262479875,442.0187568700524,338.5446852827786,170.7146024891372,2082.597459886716,352.57573389849307,627.818024621468,201.98485463843468,1106.74539669037,300.02971165904256,792.1950868434552,203.15012312476108,391.4224243045045,470.85808696332157,2102.0262682234675,96020.3644175774,22192.046375087033,20568.23086042127,266.1679054787468,339.33007689294266,1211.9220490642253,218.69454730052877,594.0811938748019,1362.0005503615741,331.5465097695715,1483.1065777730726,1499.6183861038944,477.5414125102457,230.8119212683392,512.8924879791674,807.507930621877,398.6609660477801,502.5670076359149,419.5657788907396,355.9172889507054,365.7065165600634,179.87391621121654,167.42663999380355,1243.1412037582231,742.9833567006447,219.48195149857517,646.484134820014,2170.135239958627,22941.1914697454
159,25991.508782211684,3979.665765267165,2643.8924737272873,1292.2324017241774,302.68343864990504,8570.487586067007,5117.594803048469,1250.8627112285278,396.9551206720965,677.4574979105981,375.7776228080246,478.6994901220362,364.88100433563613,192.23012256653504,2418.7686635616756,365.3134227969757,671.9082828711074,218.6437558382293,1233.6375679321604,319.43686911800864,823.5143517768731,216.42998375118208,416.12904577672515,505.30944344787787,2331.349542769268,96973.5350637835,25754.191703857767,22616.1885991388,274.66303645914894,357.9846077393635,1267.032553377832,238.42825358550715,677.7834189878363,1460.9290483186542,345.03906846195423,1580.0343960399698,1521.2553562230132,507.39926510682767,235.7921424523406,539.0321973549447,891.5545986929509,442.23501939718193,513.8288631801391,461.280834106156,387.6141530738685,399.3823733393756,193.9597005351632,176.38095059778715,1499.9442572783394,760.899755257804,239.38885615307956,744.6165641529077,3085.2665233024663,25991.508782211684
160,27577.042727604807,4295.517534692255,2892.374269082817,1342.3752589311443,297.2567904709441,9006.79304503784,5277.940387909655,1256.9523311070086,430.21608682025266,722.5905011854328,396.60316368356223,501.81831327175115,410.523124707582,198.14361263447884,2355.491231610676,371.17463915904966,705.6761643386412,222.05676711763726,1243.327161302931,332.8853892468048,850.479039047938,220.04229725738284,433.35803720994835,548.8045678992842,2539.1337690559553,98563.63796636168,25708.000871229564,22928.659083737,281.58722539997314,365.3410121171495,1312.0535694749153,243.52159535550115,701.3994908056237,1522.7780242087897,363.7830847233138,1655.0730274374084,1606.5907313019502,524.6093185596324,239.43308444852812,535.362094101984,931.012890124118,466.3791290263702,527.2350149211693,474.7108021526641,393.54634980301256,408.9826116920099,202.80346976830086,179.41693630545015,1424.812624603476,779.8784088441854,243.72742841446515,757.4786010085394,3250.1481552775504,27577.042727604807
161,37348.031539700896,5301.1260966320615,3431.853694864385,1645.5731800432116,348.1975312790412,11172.81520940402,5959.987404106875,1519.1648171665881,606.1238011277358,885.2223090412264,465.51555070170434,659.7129090018641,711.9713846071625,360.4687500524082,2699.460415097505,404.556914751616,906.9033369991868,265.0384004762576,1507.3849442579267,483.26363686158453,1225.136407490278,262.5284530757227,525.9812248717944,709.6117553367902,3486.87184140883,108258.13816915116,32852.141160311076,20221.716697319614,302.7652827702697,408.8620600762004,1554.6288024981848,278.0093701432656,915.8747947296134,1847.911948568557,361.7713162818614,2254.8755505279837,1982.2020412743605,667.7433187866179,279.20862532990714,591.2745562902218,1253.9375315074326,623.2756478382089,608.7752437606646,612.9612560946582,490.1132126285258,509.3085611439118,250.77172300210546,209.05837467346814,1856.0900371734697,860.3606825719908,297.0462972577093,1100.1577364198379,5348.64359376152,37348.031539700896
162,34153.90112757587,5037.658436536109,3320.748730605547,1549.1767460862368,327.37969566364336,10512.375036103296,5770.70428461975,1422.2515053753937,549.2596083383893,840.1865467662644,446.86406542250825,607.042983856897,605.9656487008735,293.095870897095,2551.7634623025624,394.29983108257267,841.8129775917927,250.01697830208002,1410.9079402504212,427.8969578004788,1084.2235695565184,247.71196105234006,497.0999870898038,664.5557727151498,3198.9766040140107,105187.63280992233,30086.703800491036,21299.03297288376,297.4213418225458,395.35115472836674,1479.0998085170959,267.07899132720996,841.9209490920286,1747.315096342113,369.11398163789534,2046.9319871492266,1869.4500978335816,618.7253713741137,265.38177801808024,569.342047397441,1142.5469393658761,571.4212865292142,582.7312650337137,564.422924370555,455.20674954774756,474.4035618349132,235.75951579705676,198.97074602927637,1661.5490061756836,837.1038072338398,278.33803450214646,967.4050110941735,4560.123674997363,34153.90112757587
163,29641.007037304236,4404.686762183915,2890.0814305264707,1414.2504564153453,320.6556993745769,9457.93349637709,5499.51966883533,1344.5560464901953,452.25659310468166,743.7612041363896,401.5692566298703,533.6551310761256,451.7772783493533,232.11188763326598,2542.756652871622,379.0254531680761,743.7903420778986,234.02403984462657,1328.023031591429,362.6468684821382,924.2941319257479,231.02343922691767,451.5309354882484,570.4322235972403,2693.1337855178417,100309.91282824847,28175.608231496422,22500.293747241216,285.1123963138106,376.09079055635175,1358.0345791259872,253.49647834599705,757.091354228015,1588.7127496415762,357.05331364552933,1770.6133657568143,1654.029667955724,554.9641756007443,248.01325131202591,556.0569242486653,1001.7553004429923,498.96486698987104,542.1672009954356,508.5552454295521,419.7351884152166,434.6530779151458,212.4835870322002,186.80011258228373,1619.2162238204294,793.6039406847291,258.28801605583055,848.0768436373785,3850.3617774789304,29641.007037304236
164,33303.173686818125,4846.938116887737,3179.531554128539,1513.9918985138563,329.4228147088244,10193.934078129938,5418.865930956964,1428.8925031161912,563.4253381382642,818.1936286071672,447.01584409943337,609.1797265955946,622.3593876321835,333.6610349263624,2557.0562541446884,391.9128173804056,840.9566304020072,251.36136125731886,1417.313135234077,454.0285318533552,1175.5945401502383,250.91488433301353,492.59202404140837,637.3029285839244,3072.499546926937,106342.52433437835,30522.719308518812,18897.748953832877,291.4539842575289,390.87796009746177,1476.0357103801598,260.9846073622544,831.5559210562361,1720.7721272513256,337.2137641158474,2104.344032154575,1881.2015980617214,630.4514399635008,273.2056541906321,580.4843433581224,1150.484229548393,565.1572303565414,589.6246663043496,570.6461650300535,463.9152182702501,477.6008385082092,232.2934504921594,200.82496678184359,1767.2285408362598,832.4128063738433,280.0704170027803,1012.1139665206266,4260.951742891058,33303.173686818125
165,34331.13353695057,4903.817726173455,3170.1765730809925,1558.1668254126728,342.8666036823574,10492.71705791223,5780.963591231429,1466.8289871967552,541.9788806246629,824.6571127289742,437.9559615316633,611.5184117794313,600.5005548155907,314.2189681981866,2683.8099273279663,395.15938997887474,843.358681646371,254.67025046716904,1451.9729797073405,438.7279281104778,1116.5281236290054,251.82433744099183,497.04213561426616,649.1322958326758,3151.7816234885026,105320.50453693539,31518.76007546847,20830.119738070465,295.31674336468836,396.8136360403652,1478.745563064881,269.26146466394977,858.9936670157375,1746.8945312411356,354.75406474937523,2071.4834739406942,1847.1879937010535,626.3825922892697,268.40318305584805,582.5408821328382,1159.9798440268776,575.2089915345626,583.7591633167206,576.0134651444142,466.8005588218334,483.30797261823267,235.83995129351246,201.3581725073871,1819.6302524268533,833.9735757340061,283.95840013671636,1016.3593487336825,4813.196616079303,34331.13353695057
166,31587.375944990727,4481.765542461852,2872.546746512368,1475.9295680946489,343.37876084229697,9823.432071679399,5561.238194146438,1433.863536783145,486.52127888742984,762.3461463210533,410.26436101700256,570.2016566023822,510.43187608416315,287.65463926552627,2714.803850463705,386.2339749704563,786.8048101205183,246.79733132077544,1415.0264714809152,406.92588836652396,1044.5358680233387,243.7659258677464,470.01519958867084,587.2867819769818,2827.6666514652657,102792.12356812661,30829.094579490647,20873.57871698559,286.7216993160829,385.33647475020877,1408.689971197475,260.8549205649568,811.4255174650904,1650.8035676677844,338.67327207265697,1925.230045701485,1720.897367722216,593.2046265534227,260.58124975258795,580.4355304606453,1082.885514531469,532.718376673392,562.0509317232246,547.211001334214,450.5180497937764,462.89628419754393,221.82157016860018,195.27914204456755,1858.0529142035498,807.6333552479595,273.9968916024016,964.263747110377,4380.00882733963,31587.375944990727
167,32739.27583761708,4549.632527962465,2887.583990348126,1510.8893267909702,354.09529425150754,10042.305247605018,5587.62366153834,1479.743608318349,509.672436000998,776.1028570006007,417.2585611951729,592.0425352863525,549.9257280044684,322.65076093593456,2791.8157088981757,390.31341372362476,812.9920105920114,253.69341602656735,1460.2374605769805,433.8324109822987,1117.8045640230223,250.80673910044428,481.17734353170266,599.848854838389,2916.5495488780716,104283.32996088678,32201.808652641175,20008.29272423304,287.9713197935169,390.4853306181216,1439.4456702846726,264.6941125136079,841.4467389325425,1688.0312937982812,330.3521639351588,2018.8677480812048,1766.3227542825905,615.6440270136558,267.8286192922196,592.6960535737873,1130.3275882490946,552.7666513052042,574.060099652851,569.0612174362734,467.43057056225194,478.591086369908,227.42412158701077,199.99621020421634,1979.5321454629006,816.5627209552625,282.5470392548292,1030.3783953078057,4664.720945798009,32739.27583761708
168,29442.53476059067,4212.915070549975,2708.468170374063,1404.8519224463062,335.77452372422607,9288.084831516157,5290.60278357508,1389.3544791069403,458.1360547449886,722.101246922982,396.2090376868629,541.1701900381719,461.5862280354815,271.8566407417924,2663.4333733277163,378.8071881154388,748.151174511228,239.3737524371114,1369.7425264135836,388.3732656540557,1008.0049406317755,237.11185989474856,450.4432147551901,546.4655077535633,2604.496218749205,101351.25636018082,29726.28676742431,20313.95375111853,279.9595666125833,375.197570140056,1360.4466612794986,251.9318941376219,767.558634445714,1578.0722486284096,324.8241570136545,1833.4899249017155,1651.389921364972,570.6269742885091,256.1383280873534,575.4642530940639,1025.3765136140437,500.88460392260356,548.8837698226876,523.8056338603059,436.11274847319135,445.4316772304883,211.31347732554812,190.4444836861015,1831.4473043605958,789.654767877017,264.79691231269686,918.1551355203401,3885.797755492348,29442.53476059067
169,33534.192138168815,4563.454171628877,2860.8294832936963,1539.0523917225346,366.26099311524723,10205.70219355951,5692.765884269667,1520.3548528420051,513.1724751181575,780.1573030800828,416.1508605595739,603.144911030332,561.3009193684258,339.09374076038733,2893.2767816477094,393.0641842134444,825.2797862867075,258.619247885346,1498.7595286266264,444.50849149213485,1143.3394593868454,255.05227019495248,487.0663051410257,604.7379691419163,2963.7055741662425,104697.90499610234,33425.55189833941,20034.89677383862,288.9792520405559,394.5112071332154,1453.2539001877458,268.93831430604683,865.5008986938493,1710.398725110217,328.03844955397085,2057.438892814648,1772.814998355705,626.1683174802923,270.4645061557572,601.6892675059129,1157.4713621747433,564.8336632062098,578.0064340822158,582.6766730518751,478.3050373204192,488.95024065677,230.7316713578292,202.7224915675818,2091.9812514905275,820.0438592139994,288.57499483612486,1073.0617720363425,5001.833308470601,33534.192138168815
170,28137.715765095705,4056.9322813807134,2610.7451012695083,1365.5714339267627,331.62926173402496,9000.387397359373,5252.67107376682,1357.9021981853814,427.46611530541816,696.5096212924029,382.6428916708696,517.1223005633346,416.00449777023033,244.46352830783763,2646.746499412503,373.9702261764095,717.0089543166367,233.4073299410649,1337.0297453631345,362.80509949108836,940.0786352987001,230.69517539578553,436.4233654982047,522.9988750102954,2473.5218448187084,99536.63684542595,28874.13846459563,21121.62105595879,276.95776300736827,369.32515452416436,1321.5884734623319,248.13132066018045,740.062323417909,1530.924996880044,326.7729764177186,1735.2312832305847,1583.7158503163375,547.5247518695323,248.8944286676921,567.9226368573628,977.6961173347594,478.60278909507764,534.417501976525,503.5931044714131,421.9214491025714,431.0550930780461,204.35591919690083,185.89248658826995,1783.1269511900573,776.2532847794639,257.36038487216666,867.5734465963347,3685.4768713913213,28137.715765095705
171,43007.92414121054,5597.6242877241075,3479.3262276525534,1802.6540915467635,394.91669715968766,12155.176406674025,6012.937590609564,1727.7423436760457,734.8630671761761,947.5443980798556,498.50875289458963,768.8007629003985,967.339646260368,586.7898156366407,3025.602711783422,421.74710166032503,1035.490220465569,296.6662193032215,1713.970752060283,632.7489612641555,1634.6413384016043,295.30939171969493,577.6275181679526,767.7749219127147,3926.550538551699,114975.71965330596,39302.78387440185,16697.692567048976,307.11162848160274,430.67111127326547,1696.3250873444374,293.8713713744089,1059.1933638923,2017.6927622967835,322.15415963671325,2746.3621218890044,2205.173566230711,778.6895430796542,313.5747517920467,645.7165878143807,1493.8722195625803,722.705340943565,664.5539086388706,719.8041091406103,570.9651258090743,583.7451501514472,276.78501955856115,230.6699427545221,2425.28220238189,898.7332922040816,336.84361376767504,1450.7364272286986,6830.097188906721,43007.92414121054
172,33358.094126172095,4632.42231912471,2937.947645631443,1532.8406841302372,356.1202846208912,10213.00950642338,5717.275992764456,1489.7570527610628,512.0563322702747,787.4678141822098,419.3711458020987,597.5769672340965,556.6243863976409,318.37373397948693,2809.369943580178,392.27932336503926,820.828204329402,255.1229813604354,1470.2250136601233,432.6587376009695,1107.6103798244617,251.64634970684853,485.9087210468108,612.4777323814156,2984.1639101916207,104314.89639883573,32412.613373394568,20608.39168638011,290.38136292759947,393.4660510360552,1449.3211110138316,267.86929745216884,853.4610372451147,1707.7036200576351,338.6387088124524,2026.39517369014,1775.9790393311946,618.0091640345761,267.1786299377883,592.0024691222385,1141.099866100148,560.6348763396134,575.1597147121025,573.025725252844,469.04825297407314,481.8516096003387,230.2050487982969,200.66731869311326,1969.736856302758,820.7525870035031,284.3038795368408,1032.7827468095538,4855.8911322397835,33358.094126172095
173,32240.08577488105,4500.369321149479,2865.5995682332104,1492.1417920466024,350.3082068072,9907.277784804,5470.293372345795,1466.4659869693412,510.5637752805894,769.2782857568692,417.32234055562174,588.0030598228593,547.9393827157282,325.81308707218835,2757.8766301900223,388.68319896028254,807.6767799997529,252.1378666622828,1447.5737396631775,435.319627194915,1127.8760138409964,249.90015112083393,477.74611698595146,591.7565575682704,2869.668017276606,104353.60695853489,31864.81132970222,19474.229688355714,286.20206950661407,387.9099407785641,1432.9106159609707,261.72370037647454,830.0262988678944,1673.0687903502746,324.3945798710388,2015.5513743239774,1764.769118230015,614.0104995054539,268.50967836587506,592.0103728001204,1121.4040619936702,546.57944857311,573.8534481402139,565.2269474019904,465.31346401322895,475.3508667576637,225.3154565151431,199.35283075832433,1967.9116729657287,813.9434335497505,280.6609652957597,1024.965505730419,4475.219900203776,32240.08577488105
174,33110.14889521531,4646.133579901949,2972.417031417455,1517.727327783431,348.5464980812256,10122.796994382661,5534.908330012714,1473.040857335458,529.9814784330844,790.6798224116712,427.2825367778383,601.3264618936263,578.8770454475411,333.71928142338925,2733.655306948914,391.5072747654363,826.2343724768193,254.31345839543525,1455.8406175551859,445.51728285971456,1150.867196093593,252.22585361615373,486.5901002751607,612.729327766927,2977.1064522072775,105196.66955255663,31955.43164803313,19472.04257015471,289.1310934596132,391.47998556852866,1456.0470651216876,264.17837868212683,843.9383113359145,1704.2910714087539,330.3002462566897,2063.1867346655526,1808.842093272833,624.5332479404422,270.94549866411757,591.5165011822485,1145.5244633487573,560.1464847707861,581.0696111908782,573.7965826382565,469.7366927777966,481.3172362856341,229.8649835130672,201.16564036652318,1938.3067747548155,822.8579324010279,283.4448583799792,1038.4243368891343,4587.491841727989,33110.14889521531
175,29671.263398151983,4242.585990670792,2728.4516379032775,1411.2883942270585,336.103544703825,9336.59779040769,5288.875032420261,1394.1218301644615,464.6823385738844,726.9892896851665,399.094047959526,545.7535935053158,471.20714010008703,277.6575278483823,2662.296173564534,379.640862268911,754.1180441332765,240.40450552579293,1374.8674878899058,393.6794849162689,1022.5226710629822,238.29324932635467,453.0364922198138,550.8458314472166,2628.551840409165,101722.18947376937,29855.246386550003,20117.409883430515,280.44901811428264,376.1605759384333,1367.8511722172898,252.43756262196788,772.1057446096227,1586.5237884901996,324.1246059064272,1853.2603873871533,1665.422802253211,575.1443174513873,257.6272615655239,576.7521208348663,1034.3078021768983,504.95406649399274,551.7955667137475,527.5087291997952,438.69666802679467,448.00296930758986,212.57017702865394,191.28719519525978,1838.1277670844233,792.194942933826,266.0923334254427,927.6054737305966,3910.9693830476763,29671.263398151983
176,33527.32551358465,4747.526797397327,3056.765442127635,1528.8900495287319,344.38303848687735,10236.022943517246,5559.543793316998,1467.3896761610918,542.4022408655488,804.8877872611209,434.4686969526003,607.6660477483944,597.5052218033657,334.2006939234987,2692.984586811794,392.787210369401,835.9407117656907,254.544781551266,1451.8395896739219,449.3389016953069,1158.4404744502292,252.69106837890197,491.2684260966349,626.5946627015991,3042.321355849023,105646.73663524944,31710.420920081688,19506.54408318719,290.98944436679113,392.9915539750636,1468.5032770862076,264.9103315855063,847.6920066136446,1720.6115775655287,335.5146244782908,2085.1889651516494,1837.494119692508,628.8839121097542,271.79884618986506,588.7426460142887,1155.1508652082375,566.585689678876,584.8893168572678,576.1443056893238,469.88055378001076,482.75002650646076,232.22640784727008,201.68519296807415,1889.9065208666113,828.1672584220836,283.8108226164099,1036.1901436734797,4590.0008915863855,33527.32551358465
177,33521.68687019066,4667.8758085950585,2975.739667731298,1529.7347636039206,352.40395474154485,10196.273214126244,5535.057091165727,1489.8821215126818,539.4754169978046,795.4118417814628,430.00067192812037,609.6526899343102,595.305881113773,349.0120308759198,2760.725664665092,392.9403519304761,836.1301629502868,256.8824561251232,1472.4816804479265,456.6818319286854,1181.9735670241914,254.91408027580286,490.65632827517356,616.904963010739,3008.0302360788714,105780.8994865883,32467.768804773987,19115.595976428584,289.4497235076773,393.24910377263734,1467.4896537425739,265.4088734939088,854.7783483797054,1717.515887403605,326.6285236193247,2100.608512242973,1826.6063265463997,633.3083084780553,273.8595357720434,596.244626675984,1163.6626777816778,567.5510305869763,585.7461573277918,582.1289135574924,476.24122672187156,487.223786607612,231.87415623344847,202.95628182670066,1985.44090951116,826.0669987829963,286.6423104426619,1064.7235807803654,4683.559244036225,33521.68687019066
178,33020.6719260073,4707.171018385889,3039.1615780410466,1514.1985028539132,341.0196468388328,10138.220474305701,5553.372598044316,1450.6567698676597,530.4442109989901,797.4699443365464,430.44137656816787,597.8894705306129,577.256270974708,318.8386138525175,2671.108024926568,391.05204493109034,823.9325985718151,251.81149804983167,1435.0450224017245,437.2528968897237,1125.4809094846285,249.80721848642702,486.19394214423704,619.7790588361756,2998.2709425648063,104964.43411274628,31218.350808403957,19873.167661950265,290.3247206930281,390.85116327692486,1454.398268710447,263.4534652853829,835.6260490941761,1703.854671825145,338.51523212686874,2042.7188550873286,1814.1665630091377,619.0313162686092,268.64310100343187,584.27321744734,1134.5959630493937,557.704966482139,579.3818285405425,567.0599045025897,463.09163148809324,476.3301629143691,229.70322615334354,199.72551073175495,1850.1403395223035,823.8995857025137,280.4001911589611,1009.6139359420089,4487.631855535116,33020.6719260073
