,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
111,6075026002,Census Tract 260.02,25125.649142114067,3486.2223238285696,2505.6121420267636,787.4027354324518,268.31376385242226,10172.668921765991,4904.632782038996,881.8464946584753,11534.390019817805,20660.400811348725,7595.1999380815505,4226.982552053303,790.9181609882609,1499.8887731020397,317.4916125064785,5454.16061739857,639.2083762900362,193.5147769543912,1168.445044568975,265.18408480346557,1021.1904524732164,179.57468885084972,390.02173564311806,764.9383389744116,2938.6032232490634,29251.039137595446,904.2081697965583,1079.087809392971,604.7417455784692,1295.1849427317193,210.9884157593922,855.3819296045236,890.4989080228603,542.1230575845713,339.8322186132424,209.59876397215214,101.74665113021031,777.4279728051616,558.2876473567096,184.50775706627425,404.56069960876874,3427.588657874998
112,6075026003,Census Tract 260.03,25042.459459830934,3598.7159501547303,2621.358163971382,782.4222339703584,268.01445487969414,10483.57609849476,5135.761412397642,913.4641985648517,11880.252319367151,21234.317231244855,7323.4502292905645,3944.174496551377,780.9097081638931,1511.6552342803047,320.4933174470821,5420.578336660478,625.287495099207,191.82741593246888,1141.656045043227,260.13763931941315,1004.2907678914517,177.00875586426838,383.2221443841262,779.7346816301025,3022.4505654697273,28742.0980348072,931.4452976125807,1089.6336547055669,601.0683338506733,1298.9010789559711,214.34689829267785,860.9514757483229,878.3928987103176,544.7971911958664,331.03702289451707,213.1937075538179,99.94003948974962,741.8031398744344,560.7535433472162,184.47510370143831,396.6310420555888,3298.8839976824265
113,6075026004,Census Tract 260.04,23436.64802067471,3507.017317250414,2589.901952766727,747.9277903449834,266.5133832370108,10409.674498021437,5093.592284952439,905.4911608912146,11798.37209709909,21111.211689558582,6952.4096409733565,3714.538153032007,760.648359979873,1415.0937092725705,301.6171599919434,5083.217319560037,592.8923902180717,187.73709701852727,1115.9832900515178,240.3050578455167,962.6800774326509,173.32219820384663,365.58147015648973,742.1369896327425,2752.4957631687107,28045.568336646607,902.4147793624824,1048.1397483098463,557.9087001301687,1270.2919680983932,217.30462538907082,824.7030492885872,827.024841309419,527.1657728519913,312.254424914125,208.35022189452854,96.48025814185532,700.8166608696298,557.8965663884173,179.11544007304218,364.22156849043665,3030.3180877769037
114,6075026100,Census Tract 261,24562.8873064631,3542.0008012203775,2575.389338404858,778.7422000783474,268.75327523927194,10382.945609882549,5061.761001166036,901.8241779262459,11768.360539704212,21059.62334130779,7210.993680130273,3894.6783668234943,781.1332683159701,1436.847458274157,307.12088456938244,5201.423543106283,611.1299066105104,190.78893273005392,1138.6686420224426,244.6850501324238,970.0787658953875,176.43128915944075,376.36642071841703,760.32653100713,2925.294941930232,28742.431172255496,915.895098882989,1079.0001987792912,591.9861789278444,1300.6324065194249,216.3214297193541,834.7383002947831,858.5852778875438,535.016331928803,326.64622283452485,210.75485693231892,99.68874349787374,752.7678370962897,559.6717302342518,182.7134977834048,382.47425013036974,3370.2153369280886
115,6075026200,Census Tract 262,25410.27483881638,3671.1789877524234,2675.562615682046,797.0521257788774,270.1550214563072,10655.798383129535,5256.475252168639,929.1266447574058,12071.548868386793,21558.56398016048,7367.0726657649875,3955.3342948677478,786.3428579349678,1476.8536741180944,317.58163696151274,5358.057683319592,622.9735109499422,192.53065588709114,1146.3987148396047,249.04478667190858,977.7137330826073,177.79661576324202,383.46046232107585,793.4804585835566,3075.0924155301727,28929.60601203634,951.0846289498332,1101.621813447907,606.749078600911,1316.5064976207073,221.54389982602086,842.7601293575195,886.6714395828292,548.5590029508224,335.5108949514611,215.44019591104365,100.6426626339254,743.9242164458224,561.3778951815632,184.64400171345747,391.8732620963138,3567.50059472412
116,6075026301,Census Tract 263.01,24740.85663453436,3622.1408639866045,2666.2882775822486,772.6514829647064,267.44654030029994,10619.093909144545,5244.72638387763,926.383280298368,12031.114396240566,21495.838202968866,7326.41882810353,3964.3426819012016,774.3358560978396,1457.4098116712678,309.49557275317113,5227.478816177123,609.1621020833313,189.6250735523717,1139.0999941514062,244.47280601650965,976.5855877067231,175.7622121643072,374.1697419490817,776.054028840275,2974.650157334604,28321.927984852216,940.7780790189227,1081.8208815128323,581.0190391324447,1287.4696338507424,220.63458542003042,833.0903585966985,865.174204629413,541.5672125106463,325.2741756299241,212.95249272541525,98.4316604132906,716.1690144632624,560.2752822329234,181.31410784785925,373.48777401637955,3226.627493231109
117,6075026302,Census Tract 263.02,24820.43988250706,3454.422324148004,2486.1501071608914,776.2841625912441,268.33273847177884,10129.80891929864,4875.617496663303,876.9182747928481,11486.75883998776,20587.351328251134,7499.036338291926,4174.693725401483,780.7786038229325,1467.1222607619834,306.69458987592753,5281.213729074146,627.2399453889013,192.03443130914172,1162.6448026960227,255.18918686524046,1005.56348804996,178.3683362976869,383.94469786232764,751.685543893145,2931.0779792625935,28853.44578094527,901.3750807291452,1080.8142814916914,595.0033673278784,1296.0850079440327,209.78393532520266,844.3386074826465,870.5624382540537,537.9429741699314,328.9870253707472,207.56097172192332,99.64853631431458,767.9121376237002,558.4405529800812,183.11353377864492,389.51712034535484,3415.3329256958673
118,6075026303,Census Tract 263.03,23850.52573402911,3523.024895072715,2595.6059188917598,757.4270757939337,266.2308059819264,10428.575027119998,5110.44199349426,907.2269275690727,11819.45905840699,21149.498158107333,7127.489503276888,3855.5280602114026,771.4836966369735,1409.4363889355454,300.99531195711336,5080.555928068079,595.409129463541,187.88678345735966,1127.585677725668,238.3641176980039,960.5473894028107,174.24679447683047,366.28365926898175,748.0773171828823,2805.2869102972645,28214.875351503222,909.2095614227871,1054.9958959750554,565.2883555907965,1270.899923573402,218.66843494686418,820.6308780026658,838.817105073308,527.943532237899,318.9327774224377,209.44519474553366,97.99510549467755,720.1473130662015,558.4187818649401,179.22286005653515,364.3482634276763,3047.986416745088
119,6075026401,Census Tract 264.01,25081.632915524035,3700.833334469021,2747.4221421571087,766.1240741546934,265.80763544281126,10810.206794378564,5394.40837119175,947.4634566949215,12243.676380804904,21840.144138662643,7349.066015937609,3939.064497069746,765.220613129168,1526.0344547109933,317.66994153148585,5340.295327354164,611.8435578653148,188.8014037571059,1131.5828308552698,253.72048888786935,1001.843783741256,174.65672660369262,374.5526197091563,793.5148677266936,3116.5160124372146,27834.700323368765,966.72696655817,1097.741965399735,582.0904589842916,1281.855358041683,218.31048828925827,857.0545379211869,870.8396908470562,550.0887029281532,320.5384557495613,215.5312446980149,96.8347571399894,688.7627787520336,562.5054742141175,181.94690383902795,374.9198876631507,3034.4633858272678
120,6075026402,Census Tract 264.02,25809.834698732197,3648.2271881938586,2651.105021153401,792.0820088320241,268.06009130407716,10567.172185102303,5198.7825886898245,921.7158036808697,11973.220628665727,21390.53536814803,7505.90036963654,4072.616883711794,785.6174636247845,1528.5189795477622,319.4398461287127,5412.699284233764,628.3066948746468,191.85680097405185,1151.4012795138644,258.38653215406157,1007.1068304668479,177.60994849526605,384.55172748614285,792.7064341236926,3207.4533900404626,28647.170532543907,954.2824876576012,1117.0055723317853,615.1432866317313,1310.4004679656027,213.52000944878677,866.1535520981021,890.6414216663031,550.5273644798135,332.63098194483086,215.06486508270686,100.15199582521547,755.3461917142155,563.0595297642288,185.44564245138142,395.3158918351341,3360.384990359734
121,6075026403,Census Tract 264.03,23029.29156026302,3571.5313883452313,2688.2292108871497,727.5369362919711,265.1272146256791,10684.11619624723,5311.585512647586,932.8522797180834,12103.820376298632,21630.064788418123,6808.314506980874,3599.2933980764983,741.7882553693577,1372.8872760674706,288.91892044757543,4833.700743630441,567.1595251691975,183.78406337289394,1097.5040941844206,222.473820352768,931.0512502120465,170.0468327835349,351.2537278390854,740.3502252031509,2771.7188197462683,27063.769739197644,926.3741414533235,1049.4874367399352,532.9472819714008,1257.8601373128267,222.81867027407552,802.5785074384166,800.3276699906326,524.7552556728855,296.21656706435226,208.88003827617754,92.69649101931,652.0040199113596,559.137152340631,175.43318717053816,333.5404520269571,2836.9543465797187
122,6075026404,Census Tract 264.04,25952.892162584492,3862.3099820141515,2866.810339260295,800.1471950472481,267.8592763245588,11124.992606320671,5620.052493502896,979.3372147111617,12593.09250786841,22409.588810862737,7435.240148436343,3915.7557193019065,786.6872559792229,1568.876539836489,339.3851635808761,5636.191826044127,629.639544719932,192.0969560890009,1136.1354518649812,263.3802167583749,1004.317600200597,176.89411788003392,385.30937095512076,837.0265761610308,3204.8621899700233,28670.032141949407,995.7089200399604,1108.7020843837574,607.9337550439666,1300.3148452247594,227.10069578262556,868.5832305729856,912.51714435003,562.1675728352703,342.5348589632537,222.69943238840378,101.05182222721044,701.6078164638841,563.5793748203937,185.39093128069268,400.82617319761994,3260.0635522662483
123,6075030101,Census Tract 301.01,21408.980837550644,2903.5693071289834,1973.4708554014603,800.9796461684156,270.9135702175388,8713.6571367834,3873.6554948536636,733.4730840863509,9908.68960004772,17964.83320136748,6359.164370921905,3465.370394229354,864.9209271124877,1178.493985551907,284.9247532847032,4844.512433049502,593.7519223473523,194.04516989015457,1124.5222726560605,233.24520213758314,882.5491855447922,178.8380661737244,369.4500484050859,621.5491964640643,2102.0133219750073,32460.930965054496,699.991743935351,950.846144113774,617.655106098271,1297.2902338282834,199.187961531133,791.4058282428884,789.7903677620619,457.84101723543336,355.6902185886326,193.37827733447668,115.67136602367518,1096.0713471886097,547.8817244143281,184.16194639028666,429.4454908120215,3504.005521571506
124,6075030102,Census Tract 301.02,24568.245673291363,3027.040049922838,1979.950834314687,889.0795353006291,279.87986349271443,8766.390441910044,3871.9600734212836,736.0097537330281,9966.55121119655,18051.699608131326,7231.301285750482,4096.573845370024,903.4915412062597,1268.9770576559317,305.1771372437666,5327.294240199874,665.9789038225,205.51543460969853,1206.3284486039522,253.89364354043096,930.6728633639252,189.79565594306177,412.9017581296165,681.2644488630355,2481.2449407116537,34514.94010252297,745.7280448290737,1034.8124100549949,710.3878839080605,1391.7343053065188,200.73848455903143,817.5329093520443,895.2163119643881,494.0372090370204,399.79879094737504,199.14422568865817,122.55059863729778,1221.1164411660714,550.8645316420641,194.44266861339503,493.6418883757063,5191.082535153454
125,6075030201,Census Tract 302.01,19513.801722611588,2788.367836786866,1941.6584522486091,723.5766406494636,266.8727558952746,8619.686753128735,3830.807888023445,724.5647552612453,9804.36008974785,17803.73537373596,5804.122897583926,3105.6856023335527,799.9566472486748,1106.2014751786169,252.2334946055369,4285.617429338589,538.8596201932372,184.98450810875718,1073.0978067942783,207.1755049875701,845.7950510856776,170.39218322139988,338.5348250816856,571.2513534051235,1984.9941392925666,29887.413412749527,683.0943126972383,929.6359958584089,549.529690080182,1260.297585643276,192.13849721071506,765.3418735756511,699.4018256996742,439.2790503169378,299.54097333736667,185.18076873861452,103.26829436306949,964.485044216424,547.6584184466396,176.16989112071,361.38965968150717,2890.9998015316814
126,6075030202,Census Tract 302.02,20158.884339833578,2812.170111712011,1928.0278554174831,761.7133654396381,269.59943568126465,8584.371699350519,3794.482201262097,720.5858318245877,9764.613527034951,17730.578099123257,5982.280510413482,3218.879877058215,834.1287281161409,1121.8359711949606,266.37795022381863,4526.092991845767,563.5206650517401,189.80866801626107,1095.0723773099155,217.83988134595373,854.7097450017518,174.6087274470771,353.155134085126,587.9109818446666,1983.120045896612,31388.338773672785,679.4075752137683,930.6008636632148,581.3971625630998,1280.7951480771287,195.6772938553137,772.4277235122834,736.8387243198337,444.16456973978893,326.8862382546699,188.05731090381957,109.91523058173938,1042.765915784364,546.7036470593259,180.08842658102193,395.8226747347055,3239.832491518643
127,6075030301,Census Tract 303.01,24407.30613747517,3138.5840915371246,2121.9379189968017,845.5020152410538,272.33474682442255,9115.117681184927,4132.8694238490025,774.7580746071959,10356.07562775276,18690.595691531533,7218.8554563841535,4022.0993305111147,872.4785067318421,1396.5063529639044,322.9659560853198,5557.86051386474,660.490955096344,200.66289983936775,1177.8119782455842,277.41225636251363,990.4851970569911,185.01965668130003,404.54846515344417,702.7612681080294,2574.3271445366076,32759.963299951803,776.8899249041991,1030.6858858625149,677.1824807488515,1332.137755383919,197.44727398839865,863.1116527128842,892.0737131148977,503.5033709811586,382.7910737227053,203.0321859487563,117.19763315887712,1070.1986875125497,553.3712485692063,192.07588648766165,483.0007715755021,3931.7165370371163
128,6075030302,Census Tract 303.02,27724.74316839663,3366.6101633982116,2248.3787886187615,907.0541251263464,276.61226315080273,9470.839034674265,4355.117266118963,810.0076658798773,10751.875452658514,19333.13321557669,8233.329313173452,4728.057462506875,889.5614597581101,1584.3279344519044,358.8643251776237,6279.780102184802,735.7956736083472,209.25681177937068,1246.2873811139123,316.5377290805665,1081.31063999629,193.30924935873577,445.62428699954523,789.1635791080353,3045.2993105532482,33701.83015006969,851.8437931338314,1108.295505581942,743.2275656542932,1382.3219310434454,201.05854712427566,911.0251734598532,1011.5830835667936,550.958946609066,420.9347895001523,211.994738044947,120.58622647787924,1071.0307942707852,556.8999667639288,199.99012582568673,541.7881532598209,4893.929895646109
129,6075030400,Census Tract 304,28995.362756803203,3490.101641535142,2318.9581730119476,950.7752421821502,279.4146710833332,9672.459942623622,4481.497036721741,829.6908770285443,10976.05441683526,19698.141323380176,8573.43205434483,4926.083484991961,914.3151392856987,1643.0104148048101,383.8842805229112,6703.604365180483,771.4750163628003,214.37240589445884,1270.9037254535742,334.40300441898887,1102.5246363956348,197.64479282452842,465.85650453499227,834.30344566684,3136.1727596329556,34889.82247539645,876.1063795854514,1122.1022101497174,777.8737361930797,1404.1105665598784,208.5094007202004,922.7367230254355,1076.102053736237,568.243539595881,454.88198198923175,217.84616802359952,125.90881056036956,1093.211933488993,556.9958939303039,204.01432201125542,584.8533331438845,5478.222791029346
130,6075030500,Census Tract 305,25828.374431306383,3071.936032789101,2013.1344606055293,873.4462539316834,278.8589755320297,8827.392747587086,3909.746045154795,744.1847955186773,10034.51276818938,18146.622798478198,7879.915789199594,4622.906243890133,869.0570438153646,1437.3652805986706,321.4878928965744,5755.796619992041,712.4533732904963,208.1370868682,1245.493955995329,291.19344199581997,1040.3591336369113,192.57811583570876,435.7026845133811,711.4243309012221,2708.703839172881,33634.12686614025,779.5041048047718,1071.3803931361933,709.3452486997674,1385.6065513164924,192.73787826785812,866.7729849118326,941.4969409551768,525.3454945680302,393.87683239157906,198.96778789493328,116.75760954321092,1109.944090147066,551.7343854038622,196.29653144180398,510.60535306532967,5247.532894325545
131,6075030600,Census Tract 306,30095.96890756011,3441.549978958721,2242.6610480742447,971.7772029043056,281.530365275063,9463.418990263675,4324.869503952364,808.3351716534863,10742.974179044522,19305.685492216773,8977.516994955597,5295.995954895,923.1503950041603,1683.7989187235587,385.39333110624074,6848.741312155514,801.9399155545909,217.97202970288592,1305.936446899464,347.3656765267038,1136.3513085572854,201.5041935690458,482.7272324556088,838.0666678195513,3285.5392298038155,35453.397697035056,874.8472370636397,1150.9402044719016,811.996519887416,1431.2859282859347,202.2323532465539,938.2454864442177,1108.2434504501132,577.3680770385583,465.00186311178385,216.27577351371227,127.31491298054603,1154.8961644792864,557.4136539045194,207.35850921568675,610.232215111894,6100.086313967401
132,6075030700,Census Tract 307,28156.52812938074,3256.494894404316,2134.8680247130105,916.7230291839721,276.9869020265749,9149.741866155455,4131.289339923346,777.9427755092034,10394.020860674389,18735.82001690729,8529.95845823106,5054.625692270548,902.716713826146,1581.7297164677482,353.00338564743873,6278.242984572307,751.3836858579821,210.9432352814492,1274.7131421918673,322.05079364344425,1100.2084594947294,195.9505559115769,453.3065703701939,772.9523472394177,3070.938543388653,34205.26338648773,830.6123510508538,1115.8118375564222,763.0126204451585,1390.519927218825,194.02008635302838,915.1327765969343,1022.9120384372115,548.1367086784911,428.28808016152027,208.47812826965415,122.60139135195902,1151.4636904242882,556.2023311499272,201.30981196409024,554.319649155863,5116.206715207693
133,6075030800,Census Tract 308,29590.982173008957,3487.3072339868113,2296.9732750082408,960.6133641746658,280.7032211452316,9608.260893555089,4428.5492652300645,823.3174792298485,10904.365211105654,19572.50915923072,8704.079486681623,5022.145637456783,914.0679289774407,1691.8366717361707,390.24714836572036,6860.06047484451,790.4195278032631,216.60297693243515,1282.6045925862068,347.34002479467676,1128.9993963111012,199.33808302307628,476.69520699576907,842.2373513659011,3240.910031457028,35107.88250557634,880.2553364842084,1141.0411102615412,798.1310074446073,1421.7121502641467,204.4436068645607,941.9089843727563,1093.9319609766085,576.2601728942964,457.8487699492173,217.80670381446856,125.98677576523534,1109.4294813562838,557.7116068712189,206.62672195317796,605.0360072570577,5790.172123158332
134,6075030900,Census Tract 309,32293.018567815998,3697.1449941072055,2420.1611907767215,1019.2548008684632,283.68011305266964,9947.437031899304,4650.0308461000695,857.2014556346139,11281.509670118634,20186.153772457827,9465.488322404435,5529.540039411067,938.6130712076597,1833.8385039749287,426.0192005566253,7516.554906879281,849.5428524192413,223.18568340132,1328.2472719385391,379.359948939487,1186.1627551286672,205.48770826709963,508.55282288455203,920.5307255968813,3598.742481177067,36161.06912886438,939.0049812371408,1191.2886246637797,856.1375282657104,1456.191051605857,210.74112813799442,974.3044570756189,1200.4863027034762,611.0060177274318,499.74835469244516,226.60218729664183,130.96931787114903,1123.253039202625,560.09393055831,212.75122505494332,662.8494037904787,6673.529491258793
135,6075031000,Census Tract 310,28976.33550707283,3484.6513074381182,2329.5498425595515,930.3053771527937,277.97993464087244,9697.515780495025,4506.297484829431,832.5882111656382,11004.132525681332,19747.459606301232,8672.20475279383,5035.1177607384525,896.1230436837653,1652.4829749869675,374.7493726949945,6582.386505690467,763.9186158273294,212.2610369210295,1272.5323558302712,330.2138553015875,1112.1571084317409,196.37642050983536,460.5640286903441,829.7052613066618,3199.3575180212515,34043.50782973327,886.4230100890991,1130.5140992620534,760.173696253262,1393.530588265404,206.27420612065617,921.283000296787,1063.5609464292515,570.6782145071477,439.04468268850405,216.3618674986926,122.03840838829568,1051.0796002476745,557.6386625463585,202.01846153632601,560.6981943436912,5255.050413806389
136,6075031100,Census Tract 311,23677.599652795532,3147.0641754458825,2180.229153167401,793.8454337194543,270.81707492333567,9296.866381801357,4270.537635486376,792.0722008134346,10558.964665399062,19044.32941911654,7214.726697193545,4072.2742658479865,818.2836424987912,1350.6049941351775,296.4014112329436,5153.780598552489,629.4745292673949,195.13836928026913,1169.788328316873,252.21738120009695,972.6728357549141,181.0657752891205,387.09132116767506,688.9976448633353,2567.807832011278,30689.459506903266,799.9678874014442,1032.2023769410403,615.7101777838831,1308.4972621092277,200.82075401048974,826.2892228869086,848.8334247679104,506.0994325038535,344.42339537442973,199.0310938290732,106.68615522757052,922.5438079150522,553.0505577063344,184.9475935780498,416.53874483258903,3716.7709851573127
137,6075031200,Census Tract 312,24685.03358321535,3552.570092367578,2580.9579523510306,782.1814710344072,268.63266068887623,10384.16578148109,5060.079511358249,902.7748383086605,11769.65447428675,21053.957566233217,7267.46335924762,3923.7956629362284,783.4572251920597,1475.961533617919,316.74601497222955,5365.311716403576,622.6309987215008,192.06184727266537,1142.233690538126,255.9565131398622,991.820657570305,177.26567334686737,382.27679825514747,768.5822607603575,2914.8711419402307,28961.984443868503,914.8636193519169,1075.3651211761212,596.1427241685321,1297.5184462911536,215.6602020903429,848.3274852400369,872.1044313814763,539.4184699009224,332.4433077582565,211.57088166526378,100.53468311905397,750.0623160094759,559.1814475634975,183.81048004849015,395.3849482581528,3361.4436704125424
138,6075031300,Census Tract 313,24448.403292610692,3364.036080877362,2399.2582075736127,776.0550605363222,267.59990236948397,9878.31641806108,4694.403823094211,852.4195883264276,11206.888378127996,20117.081363047353,7355.720337173907,4082.2870294940653,789.5947891884102,1468.9986555835414,309.1362086881871,5319.0519516567565,629.0932833382418,192.4258591208157,1156.5171846455412,262.7101297775166,1012.7072273597174,178.3164585043459,384.62428521266406,733.8348122535994,2847.2307545017793,29220.477859542665,869.99231184275,1066.7265465481007,602.9024005140848,1292.2364865997054,203.49436733239529,857.3048458826285,862.6668802340267,528.5210560483608,331.3901694557368,205.54925610790775,101.42123548192879,806.5264609935954,557.6504485566893,184.24528321683064,402.8039945796384,3304.684853239283
139,6075031400,Census Tract 314,24726.64682886424,3527.8674714320005,2557.944907971762,779.4840378089092,267.38991149010087,10306.650481748731,5007.276607824671,895.9565511542216,11683.541624011634,20906.972465971998,7282.063455856591,3939.733071485612,785.1401478358733,1502.0657268587906,319.59635318804965,5415.800894703121,625.438570646314,191.82576960433008,1141.4843883605652,262.86142986107234,1007.4228551409925,177.0677389012468,382.8431475131401,765.3526930545831,2938.191302336044,28925.14051398573,909.044650117126,1076.1267626799408,600.3350027182943,1291.6843905919102,211.23134502280877,862.4123158229228,872.51991488919,538.2055325418984,332.28239931618845,211.22432586688953,100.8035478372837,760.1145531941589,559.6258486378604,184.36118346985913,400.728758993403,3224.3408982474984
140,6075032600,Census Tract 326,22436.84630070298,3163.5187168432008,2222.9616189574676,779.1965935468559,270.6056562572416,9421.804894386658,4359.977741443615,804.323494244345,10698.238319259737,19279.82357885368,6637.360018142487,3579.8867319020123,809.6867611758958,1301.0416245085905,295.5781964115611,5030.688376349965,603.2942099236957,192.87300217803005,1125.411320294417,241.83976816305156,930.517603351232,177.32502707690514,374.2569939305417,677.6882868871968,2391.4123324103552,30492.00528170579,787.137049133917,1000.6667271357021,594.2179326189229,1297.8684714510948,206.11197024262356,813.2573194984576,812.8824948827463,493.92348580450533,334.7924455215708,199.5740921514617,105.76877273151037,885.1873458048896,552.1189582908336,183.16263899148913,406.7115857947125,3488.7389742686178
141,6075032700,Census Tract 327,23987.021069164664,3222.1106867680437,2241.593409890926,803.6764384006918,269.7756814929968,9445.65853613094,4374.764712256424,808.4523359563316,10724.762332074042,19309.68504407201,7192.795593831237,3988.121721457383,827.4330335001183,1419.3169391652443,315.77371889156115,5428.391072569428,641.7597162237738,196.29833000221362,1161.799315987755,270.0423088568731,998.4699129933917,181.2242018581314,392.96568592642564,710.5697339535478,2611.261023081004,30979.956828980117,810.4159985664647,1032.541835330874,629.152734481381,1303.6488036068597,201.1432654249055,855.332030642032,869.6079027791985,512.1949210564403,355.16157202524494,203.18435753069483,108.90428526250274,919.377862338891,554.1206750968971,187.29635730855026,440.26951031449744,3549.504885729294
142,6075032800,Census Tract 328,23511.461603448508,3221.732121018544,2264.057096482679,787.1371799662058,268.65365781665,9517.91942927818,4434.3410081009615,815.246517547297,10805.482826994818,19454.054549949837,7067.636861340831,3907.0258742689116,816.156467078964,1371.2142961492182,303.16068586341027,5194.11891820733,619.9010686175573,193.23788861621085,1149.2106846782528,253.88739756058646,970.3725403023791,178.86439478460346,380.81038371185474,699.8064916768161,2579.4560722773786,30326.312296896096,813.5369220249585,1026.625400241486,608.3050219896511,1292.2729707332821,203.53046140383194,834.6080585679924,844.4607060512162,505.90323933601746,342.53807723665614,202.19318107828698,106.40640637358523,890.1671562849365,554.3071027959134,184.24564635571215,413.1367864986805,3375.638918321817
143,6075032900,Census Tract 329,24712.82713444742,3295.8530024584884,2302.5733751371567,807.0375957169936,270.12806024432405,9624.215476035926,4500.601245620033,825.8433279614965,10923.65708950406,19644.39343055362,7468.28989823147,4196.136856845373,821.2767351889954,1438.6863244396693,313.8688379105268,5425.698943452017,646.3845129034024,196.25610073226002,1177.20984916172,266.83328062533735,1005.9506604649032,181.98087300036468,395.1628465734015,729.0292367428331,2758.287904184183,30605.481866845163,841.4198103135847,1057.0735421135084,629.9784454903495,1310.1994156749063,203.89817062192293,851.8647124763172,885.319955394967,523.4703382666776,354.0892316964729,204.96133923023007,107.3073402402529,892.7748355056993,555.6419223355122,186.97114749431606,430.1022116529178,3668.6289321478
144,6075033000,Census Tract 330,25755.88228718619,3337.6355718012856,2293.6794745512307,841.7987940253657,272.9560478373588,9594.920396838326,4462.2861298766575,822.9125165624149,10890.590669807449,19575.895456672937,7613.31789384509,4253.962909958902,840.8230383871684,1512.8491133573896,333.95131675788303,5779.843999915483,679.4321595661914,201.32496720754582,1192.8807406516532,288.7375462702315,1038.3457717321774,185.60199438145818,414.57422869171427,753.8489447329544,2887.993461825948,31655.31631479844,847.9333259381007,1080.84968185842,673.8992758460937,1343.4992671823213,201.31054385751395,885.013706519569,927.2125304774129,535.4926444364462,373.97090371562075,208.08641688108645,111.34700348178677,945.8396765034526,556.7974669283834,192.80337189742698,474.763436718044,4101.035474767598
145,6075033100,Census Tract 331,28264.976883997697,3370.896887065873,2247.2524462095316,908.3606647530794,275.9755924520945,9449.056630847597,4339.154747388309,808.9724422814288,10727.588213469271,19283.727809854947,8585.27145256258,5025.923626935404,888.117736756895,1658.761015862916,370.5077861264928,6545.788938955134,761.1433593374305,211.06342969930913,1268.180764255337,338.0989291934308,1131.790875869184,195.36199830506587,457.5435500292142,802.4768896379142,3088.6671910429645,33799.73485550898,857.3892945013076,1112.0294559963775,746.6183341445659,1373.941565261852,198.94666834320708,930.4716079997355,1042.0747116372643,562.0307010203246,429.39074769144383,212.14527015843504,120.73811131220847,1055.391661179503,556.2359066259255,200.93176527452187,559.2906060382838,4894.793244977743
146,6075033201,Census Tract 332.01,17329.898817882455,2714.2800277703072,1952.7678267368321,668.0670027918247,260.6361731082589,8636.808685234078,3871.1105918542826,727.6642311538346,9824.218499730048,17849.61250827942,5090.304044647428,2595.7609804178715,774.8730989150228,1017.5095220631466,236.11998256444312,3894.5449716819376,482.201040442054,176.004324350605,1001.9215632012,186.47357620668947,787.2727646610899,161.4668020282875,305.3533243883397,529.2725766157523,1732.1441494147605,28468.09163293575,650.2151382397219,868.656428228818,492.3891138002711,1198.5698206194877,193.21807436917769,737.8616678397648,623.6748076866602,409.43243785737417,270.8853256049694,181.7019525844232,98.86578965281588,891.5787671019498,545.9972915855963,168.6031554417603,319.21152251361025,2124.400641444818
147,6075033202,Census Tract 332.02,18038.25227849617,2766.7671499858116,1968.6303294298486,693.4662389704006,264.73813791956843,8712.062729493113,3907.2213645425077,733.0937643311067,9907.816169610029,17992.966279000444,5239.633852150389,2687.6081121003126,784.870213889272,1012.5005052696837,236.70045283513593,3927.4607054718326,493.53289751035504,179.04745206507374,1021.0449835357657,183.2445231071676,779.2150578152446,164.2954503588544,313.72896775419093,544.5546191533746,1819.3099925815266,29030.673531214226,667.0816398895487,894.1748681923175,512.8502602946252,1235.3881282620146,197.42602520138786,730.8032971687172,643.5814319135379,418.21001476118647,279.40645998892086,183.6398641219037,100.39057256806649,919.8357702198564,547.0258761122568,171.03580222123645,326.6338420236577,2514.241386649969
